"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","project_id"
3.17126450111375,35.5446760279022,-6.53239070615349,6.24787251305516,13.5014934569505,-15.4864165189574,15.8786502543733,-2.52901604525433,12.6807367302295,3.31497704181515,-6.66878358863133,-2.28874948668027,"TCGA-BRCA"
-85.1229798752107,54.5487680614361,-38.7616379403764,5.76939606020464,-14.7911999930997,6.6613365086331,-9.35577925423751,-30.5130399740322,-1.4884983683387,-9.8780659560826,19.3243306111128,-12.5420257932499,"TCGA-BRCA"
20.0057120667357,30.2029201856888,-8.26126487439232,-5.38524904721919,5.59596413691197,-8.03101223462245,-2.73677174932329,5.29767686887169,-7.69710122187699,6.05011582315979,-13.8951525045659,1.11840054409625,"TCGA-BRCA"
-87.3569768676718,47.6918915052097,-38.9020246240754,4.46727398207611,-9.23963454748172,1.52779474426698,-6.07639003979396,-19.8282497392996,5.6635626585492,-14.8578906653816,4.19596300619548,-5.55950527003699,"TCGA-BRCA"
-58.6065212275372,73.7309957460577,-26.4891068478831,12.7627104273884,10.9296354433879,-9.757297553622,-10.0394953650959,-26.1947131049805,-20.0416245002814,18.4069477915563,9.35172581573474,6.46303106089377,"TCGA-BRCA"
-0.106455350651954,29.2109387455009,-4.87488256084419,44.4460018092925,1.19898349738527,-4.40782683368729,5.04225725240982,7.42546413126833,-18.4290763368368,-5.86295451736431,-5.93334016086249,-9.11592641420172,"TCGA-BRCA"
-101.043015561389,32.9026556577212,-37.6951937856427,-67.0579995256119,0.363287301758212,15.4297235751608,-37.3319117941261,5.28251197388075,19.2764136506392,-15.868462538516,-9.3089690991668,-7.81083685507259,"TCGA-BRCA"
-18.9122025159142,-1.21099067727228,3.93562945803945,58.7722847106404,-45.2404521644449,3.44327944957752,-5.88210032137918,-3.69200070344285,-9.4705341738129,2.94919178964989,-1.82193838967464,-0.478591910266281,"TCGA-BRCA"
-64.3257635469957,62.8242423237014,-31.0690383824824,45.3332845944666,-1.04726699395653,23.3070596812109,-32.1938554183431,2.54289239822818,-54.4028064213303,1.26701122265168,1.14122246932752,7.4783780465686,"TCGA-BRCA"
-30.5277783377518,52.782959186932,-12.9551260242063,15.539405095041,2.14690935745606,-7.97135220177054,-0.779907746351564,-7.0581321321252,-4.99153276493335,7.49288631742566,-9.52716079962731,3.27111808567529,"TCGA-BRCA"
6.14613350858186,24.0659710191063,-12.4930714057661,21.2404768225578,2.51421148117422,-8.01115615321024,14.0792379871823,-0.859555279180483,-2.47315836084403,-20.6485531193368,-7.59757379065389,-4.4584660847273,"TCGA-BRCA"
-37.3340809386885,-15.7564345363219,-25.3101470492419,20.5975269252284,-36.4865248423876,8.5029856519736,-22.6895109760339,19.1804352130298,-1.35319054065676,-7.64312457420403,-10.4424616977509,1.55307630252057,"TCGA-BRCA"
-59.8729053436077,61.8603844831704,-17.7762833475595,5.26877286936131,9.83893131011737,-14.5887789969996,2.23543366151815,-17.8032447507938,4.77031882283398,11.9110845107278,-0.782823108227195,17.5972435616933,"TCGA-BRCA"
-94.2455539284253,61.8490609123593,-20.0380912770913,32.7159012306534,-5.57215575346874,4.51421077981129,16.9061443413893,2.2487303397819,-6.90832696985419,5.88234724678863,10.7407984927634,7.32174631988891,"TCGA-BRCA"
37.6310106932244,33.0976089988626,-9.57694147129226,24.7052871446105,15.8753001039072,5.50852270346647,-5.88309977742761,4.32941182475777,-14.6595600071006,1.09571430758647,-2.80474345035963,1.71335541532253,"TCGA-BRCA"
-54.7844977126644,41.130466661967,-12.4732305357603,-48.465702097071,2.52009800636713,5.11466959567816,-29.2447743296366,2.75889428666737,18.2833689330016,-1.54316010947013,-3.08922364856132,0.363226116926722,"TCGA-BRCA"
-79.2405749454451,10.8860751631896,-43.8928041981213,-47.5801737745405,12.7344523314771,28.6635776279932,-34.7856724466379,11.0017796974188,53.6319362917566,-22.5246709544313,19.1583492451705,-2.16485234940843,"TCGA-BRCA"
0.220912681952086,38.2633990996702,-7.78163491077358,18.76326741506,10.2412829856238,-7.60551788453286,7.16720190944695,-8.8145719499364,1.93150660087336,1.88282335222354,-2.52454435664241,4.46090295882232,"TCGA-BRCA"
-17.8008294105396,-3.8777514230383,12.8465091746489,28.7399134881332,-16.6579237464833,-25.7018638064298,43.9811230231656,19.9270502567873,27.7105917980819,1.44905706288512,-1.20190475300899,6.09355872471066,"TCGA-BRCA"
41.2188199043183,13.2657351306293,5.14192107615708,5.75350282605269,7.02618325521948,-17.8600741381526,16.2800888020663,7.4856305824085,15.220953248002,4.04983668457116,-5.5995291034774,1.75490154689481,"TCGA-BRCA"
0.65345662455833,26.9296555696813,54.7830027950422,-18.9284942255245,22.1231562676279,11.6217069686221,-1.57447970289165,-19.3339651007363,-5.54271670025514,-30.589754953122,5.76519635149749,18.0729740958688,"TCGA-THCA"
10.399462639829,16.261993175931,54.3108101175406,-7.95062518157559,18.5913270437244,11.8587467858393,-4.20562674717878,-13.8613641815574,-5.41713725412282,-28.0397784025452,0.984533431175923,18.2216682122018,"TCGA-THCA"
41.9300143350428,6.49945520768244,34.2447693773208,-17.9978833337293,0.383839660097517,-11.3518822947255,-0.763408888777535,10.6766362143772,-6.05361765907735,-2.01998473989352,-16.078909328555,0.689106067501346,"TCGA-THCA"
53.3728348347479,2.36255814443092,31.4245990813506,-7.75607735563929,4.48671960250597,-4.32205392231611,-4.68088735093235,-3.54767589967066,-3.1586090749896,-15.1032429853002,3.46311469817352,8.9591960690638,"TCGA-THCA"
-40.4255878481855,32.3890619911981,79.974360834649,-12.8661919378803,23.4961454281636,15.5142568853715,-3.4339566465052,-13.5185473682978,-1.07919906170329,-22.3195051961185,2.43072188211441,17.2614256140176,"TCGA-THCA"
26.4979446248682,3.16350462721315,51.8649500467402,0.97022416707199,12.6225253460379,1.54396308222405,-6.06359684825964,-2.17482800503979,2.58169972591949,-14.9761776317473,2.11528727201059,20.1361298184365,"TCGA-THCA"
-12.8763811788313,18.6603556629519,50.4403451657615,-16.3603007045642,16.1006497453096,9.57587340570779,-2.80385088602463,-21.902591920123,-4.10194410173661,-32.6105493491849,8.35457033154128,23.1275632229407,"TCGA-THCA"
2.02882349281026,24.9437535350708,58.9608819678276,-7.26497839087985,19.4611702277128,8.63298112197247,-10.4971108226176,-1.88386538552098,-4.43634246260959,-5.17559860596189,-1.90492069304385,15.1766553079794,"TCGA-THCA"
15.6818327428624,10.7550227134769,41.9275263251859,8.62239118417321,2.1512041883023,18.7001144997584,-13.6932421816485,-3.04795233677994,2.28067039750866,14.8217704717876,-20.1796265352925,-32.9023162882794,"TCGA-THCA"
-75.0008066464056,6.03489712029164,98.1672681504575,-0.116444633066632,-4.85802480986052,10.0975611418839,-6.33523560899643,-6.10747902781396,7.50908219931923,-15.2486048927388,-2.16853520466194,20.6242148573545,"TCGA-THCA"
64.5247664474752,-25.8742299774813,45.1906721905826,20.746626090065,-18.7286713395828,-2.44715893363454,-17.6316425170289,-0.643061033178132,7.60271467236111,3.43353010859639,-0.771860525182807,3.44750142066303,"TCGA-THCA"
-22.1524562355133,15.1439058113007,75.1389612133976,-3.70923939134734,19.2635113118939,2.29275247123889,6.7805965222483,8.19942050571795,6.69507659620719,-9.12750666547377,0.661531638414104,15.5787081803072,"TCGA-THCA"
-6.15305940976981,11.7271064774463,51.013387546348,-14.9234942128461,2.1112557879617,1.32186594576098,-4.47687260903226,-13.6147604866967,2.24570690854385,-19.2878981185625,6.85595845398215,18.6743530865414,"TCGA-THCA"
-28.910173529064,20.432875373229,68.7177633091729,-6.78995068000445,10.8095589483292,11.0617156329622,-3.48332509411892,4.29145823372202,1.48505198959073,-0.93822521910487,-10.7798909464228,2.92970353680649,"TCGA-THCA"
-5.2156850627976,-6.47184542513285,73.0683092661732,2.14208112571012,-5.63528466898729,-0.228484417155982,-1.35302667324529,9.16946666404606,5.77788595006697,-2.57502476071667,-3.50136114507625,8.65880960670574,"TCGA-THCA"
-30.5008827181509,15.4851304169184,66.791778340991,-6.98051489605758,7.49253349820672,9.82581984235927,-2.51291545705188,-6.53573283858649,-1.56152907334453,-17.5729430840585,4.46269626992954,23.7908416593858,"TCGA-THCA"
-32.5197769238515,3.99500291734516,72.9416852910576,-0.446916662457863,-2.03643239494915,19.3514095249854,-15.4680722938538,-5.50373738309502,-8.02955522668552,-9.60398871339122,8.48178508023854,24.2029243068973,"TCGA-THCA"
-24.1084622249763,19.8218949600265,52.5468198868946,-28.5643753649583,-4.06116126256811,-2.4362218012362,-4.38189086943046,-18.2096037457738,0.833445512454998,-13.9587534002961,12.4941256959638,22.8859794356678,"TCGA-THCA"
-4.97370755574271,17.2323141904976,55.2101740092428,-16.0371615687359,6.25869361037179,-1.0747293865115,2.21645232247489,13.2265727431763,-0.192546566272182,7.71639497159322,-21.900859972877,-13.3111137825574,"TCGA-THCA"
-21.038329561791,-33.4852319558305,-20.6098134233234,0.576670902613814,-25.7798565637493,83.4250392012627,38.3869328152797,-8.25988320143702,7.49766037189815,22.7504582519255,3.36906414031035,20.8234860713876,"TCGA-COAD"
-21.6917877179822,-25.7516115308067,-22.0331166024798,-5.83041606869358,-14.0238174352746,74.1098014135903,28.8379368338317,-5.64001774529434,4.6656811151787,25.3976715316668,3.79814640474875,20.6954846761749,"TCGA-COAD"
-20.2210265767208,-46.2780473547122,-27.8237637110167,-2.97379219533363,-29.3895882945743,85.4635733432778,28.6196571492713,-4.96391741373164,15.9914274840163,18.5154354889894,-3.10759361938404,18.5391916200111,"TCGA-COAD"
24.6470442737131,-26.6019573574836,-11.6936818845094,1.72287619053619,-14.7666474109788,55.2680361060953,30.2998879902938,-6.33267559380195,5.39913937654962,24.421126067758,2.35541109929131,14.4401165163374,"TCGA-COAD"
-5.0906535183562,10.9494888391591,59.4981623662342,-4.28153441444693,26.3282907272048,0.918926144822055,5.49462747011172,-1.38541534527101,11.7523175105419,-15.3918185652984,10.9286274198174,17.8699233747466,"TCGA-THCA"
1.77269406179163,25.0411358187372,55.7896289600264,-10.2904596564333,25.4894494269043,9.02681654896808,0.798097966351838,-6.28452878498679,-1.91846661575213,-22.6502527969295,-0.522233515825968,16.9100231963876,"TCGA-THCA"
-7.1575300744995,19.3413486051798,-8.41782178233271,41.4455051280312,-13.1776145282088,2.56300612777658,11.1353950574389,-4.88531753974081,-7.37032565781985,-18.8903191408602,1.25912534147379,-10.4341596588305,"TCGA-BRCA"
-44.543239436379,19.363137464666,-27.6244404379181,29.9823634330804,-10.5023942946798,11.6691217287634,6.20914803816842,9.79190794149368,5.23097072720648,-22.2744570821873,5.51884680050921,-15.2431413896515,"TCGA-BRCA"
-35.9427848014147,42.4936023843517,-17.9429574091615,20.7706734631803,4.60250566329841,0.426027390567665,8.5057231019636,-2.33213538496789,-5.97154221025497,-10.6009696004964,2.02139845559387,-0.501968196102436,"TCGA-BRCA"
26.8876763822938,-7.26482263155159,-11.2158480170029,28.3981626891146,-20.6973177006726,-5.57841279977808,-2.54406688272083,17.7656989293155,0.681920039446624,2.50771631811022,3.75842869506373,-0.446948357203473,"TCGA-BRCA"
12.2242720632975,-7.55612687242795,-38.6060943634808,-14.0571901318892,9.39052482103383,30.7086970259465,-47.6834675659661,20.9801071205224,7.69329515892302,7.26307756704322,1.37091551884255,9.61673639501929,"TCGA-BRCA"
-48.8987629906953,29.0950458139573,-15.2835093474231,34.346884837761,-3.98976572280877,4.41093108370307,2.80440066778406,15.5209414788496,-9.12350354979086,0.0367196220463431,-8.68476345180225,7.60748095012871,"TCGA-BRCA"
-102.69533112839,20.73923445502,-30.1038142846388,-41.5737016561874,-7.61165077670645,28.180720462479,-34.7054429995645,26.695928276703,44.7009399199027,-11.8403909665139,-9.10952896991679,15.7896218903442,"TCGA-BRCA"
9.62563059309699,8.82851825820045,-20.6490809676034,-28.4489626655769,8.35626109614196,7.94953786573895,-25.5609533124167,3.24787608200203,17.9959566612433,-13.7821357519506,1.01363705649475,-2.07813983575166,"TCGA-BRCA"
35.8695211865397,20.4418697347662,-14.1272708622644,21.250230957627,10.980074803275,-4.19279487727912,4.47370569005584,0.883597148168066,0.790871275335915,-1.09004099660946,-0.220456906755937,5.21067681079171,"TCGA-BRCA"
1.90738646622396,36.453087635496,-10.2413815899394,21.9493363559283,9.73905810714652,-11.5704101506143,12.0656850648428,-3.00595155477331,2.78021092431504,-4.11045948241901,-4.1574560587311,5.31754310269939,"TCGA-BRCA"
9.11954739154844,28.6745987351662,-15.7057590058271,18.1716490199646,13.918962680441,-0.728136125888424,6.06491531776859,4.027014239553,-4.7309711531756,-14.9902766713895,-9.47024326320041,-3.06678828424153,"TCGA-BRCA"
6.99427141408699,30.7560122217381,-7.10384576542803,33.4609996344068,8.04925970855232,-10.9454485256382,15.9647686272528,9.08916370264655,-3.36401772704802,-1.80244364156037,-5.07724044629159,7.39659728507785,"TCGA-BRCA"
4.45018971802426,14.4809049455178,-14.3785229999002,21.1043162298937,-12.5909243735714,-8.61575425069678,9.21368168193025,4.88627862749178,0.153842681499491,-6.12299325858196,-4.50644300865385,3.02750884937294,"TCGA-BRCA"
2.50763842442344,15.3697747549956,-13.9408436215898,30.6572840955098,8.06223299653798,1.34504627775961,15.2080235474153,17.8359868079852,2.83456544070656,-14.514709483417,-2.03674340131771,-1.85167193069622,"TCGA-BRCA"
-41.9603401449413,49.7482089363946,-19.1697115339732,38.0657336394399,15.9628124154319,6.03670447908278,13.4035848540471,1.18883872883107,-6.85178487184173,-22.2577905878132,-5.21188875610377,-4.35896461461113,"TCGA-BRCA"
-159.87717475951,101.336453001636,-23.5004594915342,-42.8589648986025,0.644813879400517,-5.62630829110733,-8.22105671028472,-13.454121116227,-3.64246203071523,39.8618476105494,-2.54954755722509,17.5944604648003,"TCGA-BRCA"
77.2614410937064,25.6078767295376,-7.19066889587119,10.0624729110076,16.5524230309582,-10.9986884208293,-3.61464469948146,-5.16050064254637,0.451235199770489,5.47205824400322,-2.85746069611915,0.245257031843348,"TCGA-BRCA"
24.1101747786579,30.7504198312906,-7.0525189401973,19.5175376191761,11.3241586654745,-15.50703726675,12.542744246194,-3.95184204026929,5.16282265276576,-3.08074361399102,-4.87377440241526,-1.35014364752195,"TCGA-BRCA"
-68.3365647149121,39.0842958608645,-18.2213252899881,24.9275996799482,-11.1779563643559,-10.4166806571638,-8.35968609252992,-18.3772207424586,16.101103266986,11.1872950650827,17.3175992904881,6.34217391456185,"TCGA-BRCA"
-37.0913289219384,47.6607824824082,-11.6800332020058,28.0188389333248,2.49549293451998,-10.0660435852563,-8.98209674058818,3.97556597595188,-12.6707303706559,28.666818414601,11.3423663273822,17.0504225081087,"TCGA-BRCA"
-67.4422505612067,43.9326399769322,-14.913764065635,6.5169049620304,-16.4553877035372,-15.7548930179368,-10.2128706944993,-18.038683593655,4.67804829153615,21.7232883985664,18.5044700225327,11.1060002733632,"TCGA-BRCA"
-56.5808251781219,16.1864817268888,-26.2847848016821,-18.7278389766748,15.7766906743694,40.8209557596333,-25.1514960775375,6.1306038294502,10.5789651469699,9.21634594204154,4.4162624257702,28.871254264105,"TCGA-BRCA"
-61.3491753646863,-1.81003482434378,-43.9041861619616,-29.3628267507589,1.13042953160896,32.56490724028,-50.5050749870659,38.1473059566877,33.0334091756864,-8.60634659352567,9.39308730242984,16.2817187655548,"TCGA-BRCA"
52.2930836439458,-5.64964406497095,-16.5732010380725,-10.2489553983303,3.42542682364102,9.15651122892559,-15.7380162589025,-10.6074071553069,13.3336758797611,-9.31568687787153,11.8417831938961,-2.81306978070701,"TCGA-BRCA"
14.6458923896098,-3.08509823332324,-0.538758391960431,41.2959333872774,-18.007242135405,3.44286166868351,1.29204607108463,18.1557230440696,-1.26366831660197,-1.25340939904991,4.33080186709128,-3.94322799614348,"TCGA-BRCA"
-12.7222767238623,17.909178186138,65.8340922852897,6.66289575125714,17.0457531878368,15.7254202743241,-4.74066593684554,13.8590333871285,3.63459444653136,15.7685849607969,-8.11013554785479,-20.0117573260975,"TCGA-THCA"
-42.6681398384555,4.33067364946036,66.3439654343955,-26.9484695478636,-22.6587614336132,-0.0275668923003269,-9.64736007717025,-26.862125301926,-7.44267427234162,-29.5827248020857,7.85577174262224,29.4792098705188,"TCGA-THCA"
44.7758300720475,-2.47076375214193,26.3898100397294,-17.5321067636927,-8.84865644028445,-7.76758052705583,-7.6066975384972,7.0606466944599,-9.91968784103017,-7.94241048100227,-9.78954222913008,12.1082907993072,"TCGA-THCA"
45.120749543168,-10.3586931735796,46.4932780620008,8.3439553283417,-7.65449302193643,3.40142133120818,-12.7091874970149,-1.59632095443965,-0.967794689704291,-8.78846529796343,1.33714137406663,14.2465454598834,"TCGA-THCA"
-58.3981018117749,12.0457240962096,83.370974122761,-3.49056207007515,4.26803152556056,18.1782133136798,-1.94282689429057,3.41928944425547,-2.69765681402981,-8.28839070839475,1.07122416800995,13.833048013922,"TCGA-THCA"
37.1253677394346,-20.7436113618277,49.7638154006624,11.3144278592224,-18.8477899432027,1.40278948554837,-15.0729170357585,1.72263864149392,2.24541640156678,-0.127033261872418,3.84520467450579,15.7262755944741,"TCGA-THCA"
9.0684096387236,-24.3842349887632,79.5059196534378,10.7574208714451,-17.095941326383,-9.66674244663254,12.2008760165922,20.0249935647842,18.7386336087598,3.50438453576437,5.23938552013504,2.48179391301557,"TCGA-THCA"
-92.7921421350937,64.7653132116357,-20.5854992914982,-28.4433852990745,-16.4422052556716,-5.75314547947327,2.23123359299663,-21.7678202254576,-11.2522394281955,22.3736795742657,-13.6454799150511,7.38247476026503,"TCGA-BRCA"
31.7048685435793,12.2066598453785,-20.1117118808743,4.513808240814,-2.15590376491682,-3.28824723186827,-8.89528969763766,-8.96979531018952,12.3952098075769,-10.179753491471,7.71763018841031,-5.96577701222481,"TCGA-BRCA"
-34.3897872807543,15.290282097535,-21.2564223437634,3.64502923526149,-17.7935357444977,-4.6418544554456,-7.54525599858007,-10.4611872471008,3.55316726315985,-11.1048278838068,5.59840449522095,-3.55466779109613,"TCGA-BRCA"
-76.0496424646257,59.0776720550098,-27.1817379294929,-30.1632824241261,-5.6049739098949,-12.3271949734435,-2.54610125396094,12.9924277034747,-8.46530819614065,4.11612298464388,-25.3992631601445,8.01888280235796,"TCGA-BRCA"
-35.9587102214924,45.3836367845872,-8.54884387526045,-21.9014714070188,-13.2130696204814,-28.571407459261,-10.4483848297621,-40.7097450056676,17.188082188191,17.4880236207768,19.8035588903509,0.86463617200814,"TCGA-BRCA"
24.2394308320106,25.8140921788265,-5.24189536685094,11.1152483616161,0.804257732667519,-19.5736606419967,-0.684038790896571,-9.89879426532131,8.26663399089562,8.00199879519216,8.901414405501,3.12666886485028,"TCGA-BRCA"
-85.9746863499546,59.2402334974078,-9.651754298637,2.00703333103561,-21.3149430321644,-6.99802928915162,0.584549551041611,-27.1130298748251,-5.43320216724919,8.07277177330839,16.5146275496363,13.2857098174098,"TCGA-BRCA"
-0.16272395730638,20.0032142608767,-15.1065530736483,5.5113520725268,-7.65557657283551,-12.3057797984682,14.423763693969,5.19293847258576,-4.63989720093385,-17.0332407044039,-11.2046048641342,-4.104356621105,"TCGA-BRCA"
-91.923630428362,66.7891667353552,-14.9384977485147,39.8774432080074,-0.0508796974197847,-6.43757165625322,4.89474275241301,1.42376981732497,-19.2768472051112,14.2915479127058,-4.40245114498783,12.9723712126459,"TCGA-BRCA"
-32.0351070175781,30.1115238006582,-3.1954066935829,18.4751582387678,-22.9471945109973,-8.11576526804303,-5.62383060809202,-6.45557241095829,-7.10208657339305,14.2892696671168,-5.08736988848106,3.59787321380243,"TCGA-BRCA"
-34.9446635552598,22.4559604760264,-12.4410254962963,22.9879113292447,-23.6934127176177,9.19989581985773,-23.1875778167149,-12.1879767862925,-4.49833203850205,3.88188754693178,4.46026178324028,-9.47647714076449,"TCGA-BRCA"
-101.638479493011,75.0251366196021,-35.6138456662463,35.2451579674531,5.86164379419025,8.00292953271971,-6.63592719905225,2.1123889535092,-27.6721951010134,-0.87454179436238,-9.23320100320283,8.51718279634485,"TCGA-BRCA"
-79.380260759389,37.5834660421921,-25.3010157926106,39.1072982426808,-5.44609525797595,5.72501019921906,3.71467659048375,11.1355254423719,-7.42031348482203,7.24740327679071,0.54003389271972,26.9385553870347,"TCGA-BRCA"
36.4758760655506,5.42888616949708,-7.54371188333369,21.495040364965,-6.45512384385962,-7.62878300658138,-3.61459577786509,-4.51751430853931,6.45216937808695,-0.714468959100565,1.21465782086599,-4.92456036652682,"TCGA-BRCA"
33.8296113017003,-42.9739902620227,13.9132503368338,33.6201471115205,-57.6184856837324,-26.642321241171,-4.5653458211062,7.76890937671497,25.1612200178188,22.2654815585821,3.4294600584325,13.3956152100534,"TCGA-BRCA"
48.5041310070478,-17.337306802945,5.36194933764932,7.9776822308484,-36.4125357291956,-24.3997857308883,-3.95712219495213,11.0301189764446,8.01765599787476,10.68783864475,-17.6734058944599,5.95098558105844,"TCGA-BRCA"
62.8500970751723,-28.1441610649822,-4.99571117817359,5.73563709594732,-16.971050903194,-0.584289548249322,-15.3300875197009,3.10010650067821,9.20868933147325,9.21225026173697,10.832876038207,-0.0802483809983891,"TCGA-BRCA"
7.95977664160591,9.12938827196749,-2.82791942065557,37.4010931844873,-6.48659972212566,2.25293418836602,12.610061176077,7.74615092896541,-8.67291292083685,-16.661438972159,-3.02673241920016,-14.6807369495181,"TCGA-BRCA"
24.8405098557664,11.3957322233658,45.7612344477752,-7.46104884085971,9.39866861427633,1.76179861500388,-4.3368201165983,-10.8247742286622,1.17111967105206,-13.920347253191,0.32030403010421,11.1774817074333,"TCGA-THCA"
0.416192488006383,11.7367988212415,51.8484442400427,0.369735665381509,9.24515871034979,15.1813017039185,-10.2396292387365,-9.63531398785861,0.639694541324206,-12.1373676737764,-5.33558387347932,4.1808616857657,"TCGA-THCA"
13.4379818353193,23.1233101383478,38.6225295433062,-19.5863809361769,16.5586944038695,0.397397144511561,-7.28062130570665,-7.76581421616039,-5.55730133131824,-15.0341327205894,-3.13433902831185,19.4197139197638,"TCGA-THCA"
20.0755785549012,7.66099945210374,42.6349905959704,4.91190828365469,9.23937829972214,15.105944034848,-12.2335654051065,-6.28795202350269,4.72422843505643,2.98939103479101,-9.88266398206147,-32.2000900387828,"TCGA-THCA"
-18.0461895929313,30.1261248504689,57.8807101379847,-16.001375913985,19.9760834101767,19.7895145212658,-11.4880439917568,-22.1433257492543,-10.3918815913394,-25.9544231796724,2.60077512080932,15.8036868956413,"TCGA-THCA"
-12.7901710869428,26.945356292285,60.5127042592453,-19.2077833038917,18.9308464002302,6.56073173066128,-4.87571278396397,-12.303467027784,-3.72622791240431,-18.3799654967145,-0.240553336062532,16.1810703697009,"TCGA-THCA"
-64.1547450846339,23.6006542332741,81.4753000238851,-24.648640998684,6.63206389045063,14.3762047415479,-3.43549741186231,-20.562726749263,-5.18572305071087,-31.0130190392256,7.61958400792364,30.0917962888843,"TCGA-THCA"
-39.8709480485464,18.6198797371643,81.45869021487,5.87646799222544,14.3600290226668,18.9480419237136,-8.50506177366914,1.81733522208734,9.67325710108552,20.873900734426,-14.0627680029038,-40.6258366720314,"TCGA-THCA"
16.7874819375469,7.65093629798489,35.4421775245178,-14.8232260800891,-5.05983732125469,1.52623350785931,-19.1415846289501,-5.64970948116468,-17.3418071602296,-0.297235396737731,4.85755848514511,12.659783547119,"TCGA-THCA"
9.10719183261106,21.3752786548623,55.3286578908635,-8.93184318047109,22.8857894635918,8.75167017014978,-5.87994101286003,-9.05649996605055,-2.89590938425226,-21.2317099388317,3.08564501072596,22.1930532802902,"TCGA-THCA"
-22.3169934182026,-32.2280915211707,72.0071922466069,21.300784689178,7.55373051314617,-9.35932159945452,17.4976999921741,38.6941506827475,13.2700684215541,3.28819179876481,31.0840006025423,38.5274153908693,"TCGA-THCA"
-39.9975886829783,42.4121784140622,80.1157392890689,-5.63469651007596,37.1322880230921,18.2803483770648,2.12987642411275,8.61522383782633,1.35533983174803,8.19292378757181,-10.7533588093364,-16.520100417689,"TCGA-THCA"
-2.9279277385476,-1.06000113140418,27.201348103694,-15.8018665440823,-9.79949295905308,-9.57335928290651,6.23921010536006,-7.99393435244806,2.81503402549069,-11.2489637700499,24.7928494281738,9.92320938036044,"TCGA-THCA"
-18.888621256353,-6.02387094922279,79.219197753996,8.45886274714203,-8.82457127162656,8.28162781296667,-4.523892538043,4.40370833949403,6.62552960921656,-8.56227821532912,0.280075632137792,9.73621356394495,"TCGA-THCA"
2.97099742396043,-0.730911159071117,72.2996498973275,2.647063149765,2.50594734517535,-0.389712113349449,4.24185169283145,22.4191342269629,6.72143476887937,13.2992006113766,6.46671661075579,6.241983689862,"TCGA-THCA"
2.60737907668308,8.25286554360529,48.2482796944398,-14.5721382460038,6.11282011264134,7.85226308907909,-3.11474346368214,-14.2968663857555,4.90321813499707,-17.1309743060577,1.99562341696589,3.38999707965273,"TCGA-THCA"
-14.4213921290332,20.2702661575531,66.0598111925982,-18.5278510941806,22.3756787770452,-3.86909658479021,9.94654411944471,-0.134105002086552,1.56035903961878,-16.9362839926146,11.6365036764732,26.123042751003,"TCGA-THCA"
-15.2362471500948,10.4542665971986,67.3076148556656,4.45938635424756,-7.57837118452041,20.6309040758616,-19.2741422140507,-7.0243891453033,-1.6493213547388,9.48001211282042,-25.8857830464684,-31.5997229551336,"TCGA-THCA"
-81.3312383233879,40.6610145066639,100.494506265832,1.54141818514104,21.6212341009152,31.5947109839893,-7.5582392437601,1.0424092801507,2.62583570908473,11.5269484065046,-17.1149185764682,-41.6669181702989,"TCGA-THCA"
-4.93996320827043,4.53680466868133,68.723359557267,17.3031617598806,3.65182246774899,15.0353837413864,-11.0470562870307,4.88492089052674,6.78768946529425,14.5145540215663,-14.3326609263079,-32.2220444106419,"TCGA-THCA"
23.8570525537974,4.06849043830296,46.8446987635032,15.4155327022626,0.916594081182748,15.7656809949789,-12.9154141792704,-3.29084584783714,2.42482252906594,10.8432625330299,-18.6124597471565,-34.0827713036297,"TCGA-THCA"
13.7628265658199,18.5141157397468,33.8089288880904,-25.2545566164409,-5.57218277467847,-4.27739850374582,-7.54046784147674,7.51810097982887,-10.2260141510309,7.38312967076048,-31.523890326696,-23.8552138286381,"TCGA-THCA"
-67.9921128542515,20.1652212646769,89.6855503123845,4.80374605912769,2.38159145250489,19.6741827902136,-15.4739571068878,1.09957458377933,19.6507286337788,42.0516436059436,-12.8259358936631,-52.185719481308,"TCGA-THCA"
-35.0404502914093,-1.67537060477465,83.5111256056517,5.31460216147479,0.223220051062333,8.81019272122736,-11.2464951084372,0.345769467493623,1.8128321398391,-8.48093784431247,7.87317281365111,31.995296822514,"TCGA-THCA"
-7.7041914533605,3.51159568542545,44.7144418560897,-17.7090540502623,-10.731868259423,-1.40669803102064,-11.1097795111804,-1.65928901090333,-7.1625509190298,-0.256334106323776,4.33641312035293,10.4868659284562,"TCGA-THCA"
-175.791310119166,7.41112641578926,135.387533793409,32.2573138689233,-27.5677450736966,66.3038063314714,-38.2892006425575,2.56011626567107,-3.31818010374569,42.0678066059784,-26.0189312088991,-54.2954295544976,"TCGA-THCA"
-46.2529100155176,7.43656452685289,93.9244089999001,12.5251075911066,3.42548042879022,20.2003737897266,0.466112723190361,18.9182401577842,3.08758490157587,15.366200930381,-4.9823520011899,-19.5231056586874,"TCGA-THCA"
19.9378589824884,-19.0728664888042,60.8718094747866,20.7557435925748,-10.2043210184082,7.21339235651641,-6.91888748475835,22.9536298728034,4.86462714244957,11.9946401382748,7.41455747622829,2.91238121490902,"TCGA-THCA"
47.2853536680427,-13.4476154830824,40.3225974438711,3.86521816900509,-17.8744397526776,2.04331980019302,-20.0595981360499,2.24564264727171,-10.8719439749932,-1.8348022845516,0.227795466014133,15.6740700948763,"TCGA-THCA"
