project_id,ENSG00000066044,ENSG00000155636,ENSG00000122257,ENSG00000122557,ENSG00000119760,ENSG00000132604,ENSG00000167528,ENSG00000055917,ENSG00000234545,ENSG00000143569,ENSG00000090054,ENSG00000115446,ENSG00000168214,ENSG00000129071,ENSG00000204842,ENSG00000170653,ENSG00000011007,ENSG00000137764,ENSG00000126698,ENSG00000089022,ENSG00000272886,ENSG00000205659,ENSG00000174243,ENSG00000119004,ENSG00000065548,ENSG00000111358,ENSG00000189266,ENSG00000114416,ENSG00000138674
TCGA-THCA,4605,412,3576,1709,2068,2089,1417,12755,451,8761,6215,2808,5628,2206,2693,1694,2570,1291,5729,1683,1906,542,5921,2155,3553,1315,6267,9063,11716
TCGA-THCA,5429,768,6363,2114,3931,992,1934,10737,468,12120,3493,2220,7168,2907,3610,1396,2755,771,6047,2685,1545,430,4340,2088,2400,1094,4343,8641,10466
TCGA-THCA,4534,670,7678,2866,3219,2881,3197,14974,1043,12825,8123,3980,5861,2764,3011,1745,5225,1446,7220,2362,4047,977,7103,2721,4996,2154,9879,10400,14782
TCGA-THCA,4739,789,4562,3367,2419,2329,1520,7912,825,12266,3622,2521,6003,3749,2815,1598,4289,1121,4753,1666,1577,639,5820,1632,3885,1760,3721,6289,20005
TCGA-THCA,4739,761,4421,1868,2715,2432,1933,9390,568,7581,6346,3736,4306,3206,2190,1473,3164,1527,9326,2195,1954,639,7836,1988,4208,1747,6238,8112,10605
TCGA-THCA,4897,744,5605,1792,2722,1379,1744,8191,813,7442,4771,2770,3769,2596,2580,1612,2709,818,6898,1779,1189,472,4019,2311,3460,1110,5179,7066,11026
TCGA-THCA,5337,458,4291,2058,2548,1926,1859,9705,446,8717,5307,2520,3590,1487,2899,1427,3006,1116,5254,1938,1865,562,5094,2170,4255,1648,5414,7593,13732
TCGA-THCA,5236,720,5161,2079,2898,1894,1822,10036,703,8390,8108,3272,6677,2929,3053,1397,2872,1000,5004,2066,2218,532,6609,2048,3420,1881,4567,6682,12035
TCGA-THCA,4713,645,2867,1768,2066,2002,1978,10771,341,6892,5645,3433,4393,1983,2269,1364,3769,1682,7188,1845,1447,665,5675,3214,4260,1480,6395,8631,13893
TCGA-THCA,6770,1051,6400,2361,4227,2770,3007,14323,852,11695,10416,4501,7182,3359,3935,2252,6149,1566,8839,2263,3200,950,7573,5261,7360,2218,11028,11416,27545
TCGA-THCA,4510,649,4104,2037,2659,2257,1662,12655,435,6844,5821,3076,4033,2267,1887,1594,4122,1663,6105,1969,1504,638,6798,3222,3455,1340,7252,6842,14271
TCGA-THCA,3730,380,2853,1431,1147,1843,1365,6650,269,6540,3269,1342,3181,1805,2898,1518,2930,888,4576,1781,1298,679,4967,1582,1817,1201,4286,6014,10841
TCGA-THCA,4099,546,3854,1993,2420,1832,1774,9888,410,6733,4235,2262,4600,2128,1894,1713,3107,1511,5349,1372,1885,639,5715,2923,3640,1312,7300,6474,7337
TCGA-THCA,7153,909,4513,2258,4359,2552,2688,18681,683,10338,7884,4049,7107,2143,3276,2736,4734,1360,10273,2115,1993,781,7016,4839,4932,2127,8059,11008,23301
TCGA-THCA,7103,683,4656,2505,3003,2856,1544,12592,624,10684,9281,3823,6139,3428,2497,1917,3189,1027,9988,2340,1675,584,6346,3836,4101,1827,8238,8976,10790
TCGA-THCA,6040,696,3562,2200,2780,2176,1796,10352,477,8735,5906,2772,7200,3722,2447,2017,3376,1000,7007,1823,1863,692,5803,3175,4001,1590,6591,7569,17117
TCGA-THCA,10252,1646,7616,3243,3941,3231,3643,18979,1223,13307,9842,7993,7482,3898,5363,2352,9906,2858,15741,3723,2490,1113,10751,6006,10516,2837,13644,18009,26373
TCGA-THCA,5705,889,6874,2740,3628,2446,2220,12655,1062,8555,6711,4485,4803,2956,2683,2353,4090,1416,8002,2582,2159,853,7925,2749,4206,2083,8009,9776,10970
TCGA-THCA,4151,792,3479,1654,2865,1364,1608,7815,325,5528,2802,2253,2832,1283,3392,1071,2359,860,6327,1824,760,550,3441,2028,2580,705,5365,6191,11261
TCGA-THCA,3148,427,1884,1336,1831,1349,749,5587,247,5114,3313,2219,3817,1881,1258,740,1776,790,7030,1724,909,306,4140,1477,2754,831,3860,5910,6065
TCGA-THCA,4291,708,3849,1851,2058,1820,2642,9626,608,7882,5259,2844,4065,1652,2813,1242,4638,1779,5133,1770,1494,455,5435,3056,4523,1647,5758,8203,19581
TCGA-THCA,3951,340,2067,1188,1623,1165,614,6363,283,7132,3759,1831,3604,1727,1794,1389,1795,634,5237,1329,715,370,3306,1745,2145,1248,3421,6010,8851
TCGA-THCA,5135,544,2619,1671,2205,1493,826,7350,365,7187,5299,2543,4205,2245,1988,1499,2092,825,8130,1682,702,429,4221,2250,2873,1212,4566,7028,8497
TCGA-THCA,2167,207,1409,694,1005,864,669,3826,163,4921,2377,1158,2572,906,1007,728,1345,447,2812,803,884,270,2691,814,1258,577,2051,3292,5826
TCGA-THCA,5284,700,4171,2180,3714,2623,2961,11741,499,10879,7653,3223,5218,2485,3458,1955,4565,1439,7894,2113,2049,855,8662,3312,3777,2077,7800,7783,15792
TCGA-THCA,2825,312,2673,1273,1649,1539,923,7261,312,8838,3684,1933,3724,1591,2236,1237,1691,770,4993,1305,1491,456,4647,1850,2275,890,3037,5679,10431
TCGA-THCA,4558,543,3044,1210,2111,1987,1038,12612,374,8355,5597,3358,5408,2036,2101,1283,2772,1382,6693,2171,1453,663,5552,2188,3848,1347,6001,9280,10741
TCGA-THCA,3258,441,2133,1283,1528,1602,762,3854,203,3713,2771,2007,3701,1322,978,689,1779,1445,6541,1522,847,348,4548,1662,1712,492,2716,4515,4324
TCGA-THCA,5378,552,3458,2322,2604,2677,1522,15716,587,6118,4424,2980,3197,2287,1908,1585,2304,841,5809,2383,843,389,8658,2222,2596,2065,6061,5584,11485
TCGA-THCA,4802,450,3445,2162,2057,2150,1439,10741,430,7368,6735,2953,4761,2106,2102,1426,2556,1691,6565,1900,1662,580,6030,2886,3545,1717,6790,8378,10685
TCGA-THCA,4118,550,3127,1833,2122,1328,1584,9079,371,7579,5072,2522,5843,2133,1858,1150,2725,785,5285,1782,1440,555,4966,1990,3028,1422,5345,6393,13190
TCGA-THCA,4407,591,5208,1742,1347,2544,3737,9526,504,7672,9373,3125,6215,2409,2922,3326,4454,1372,5089,2921,2357,624,9250,3657,3456,2214,7423,6961,22079
TCGA-THCA,4578,549,3654,2204,2452,1983,1797,11096,456,8979,6359,2185,6125,2630,2137,1542,2619,1137,5522,1619,2123,751,6684,2830,3384,1821,5355,7257,12375
TCGA-THCA,6422,812,5652,2066,3132,2720,2198,13492,576,8919,7702,4099,5442,1533,2547,1963,5005,1906,10044,2047,2426,618,10248,4005,4466,1357,8672,12565,15355
TCGA-THCA,6642,702,5523,2388,2637,2422,1692,9495,723,7390,5125,3985,3716,3237,2834,1849,3441,1267,10133,2201,1672,662,6393,2538,5120,1711,6627,7353,13275
TCGA-THCA,5921,886,6642,2424,3474,3011,3038,15528,918,10372,9629,4414,6529,3255,3446,2223,5242,1827,9191,2530,3005,864,8212,3752,4956,2283,8592,10540,18456
TCGA-BRCA,4602,681,5176,2473,2199,2182,1963,11524,552,11663,5174,1881,3494,2596,3112,2204,3616,1161,4650,1904,2658,991,6696,2615,3526,1943,6864,6412,17753
TCGA-BRCA,11165,1002,8528,2528,2763,2211,2189,17197,919,23598,11199,2211,5622,3539,5717,3764,3107,1305,7035,3254,2201,1012,9467,2364,5626,2675,5193,12885,20414
TCGA-BRCA,7025,1338,10744,3254,4363,2144,3439,16169,1034,38768,7793,3101,8110,4060,4223,2940,5594,1661,7143,3854,4797,1528,10990,2827,6282,3383,10154,10755,21311
TCGA-BRCA,8562,950,5174,1415,2068,1439,1374,7268,753,10497,2370,1537,5044,3879,4611,2198,1658,544,3389,2630,867,460,4097,963,3339,1302,5698,10894,12596
TCGA-BRCA,4588,404,3662,1389,2036,1872,1712,11763,394,11778,3836,1557,4004,1270,2583,2085,4251,993,2232,2222,1923,1138,8027,1543,3120,1268,6845,9868,15562
TCGA-BRCA,7935,557,5300,2458,3302,1176,1662,7049,389,12129,5487,1361,6922,3409,1751,1525,4152,1051,5738,1448,1576,499,11252,1301,5268,1520,2505,11768,16237
TCGA-BRCA,3755,554,4743,1461,1303,776,951,8612,406,8209,3779,1487,3284,1696,1458,1481,2181,677,3676,1606,1085,721,5124,1098,2881,1292,4506,4823,10179
TCGA-BRCA,4245,496,3584,1919,2320,1788,2149,9957,390,11055,3034,1423,4900,3367,1754,2200,3500,824,4571,1298,2054,606,5708,2217,4235,1634,4598,6360,15379
TCGA-BRCA,9174,968,2583,3280,3160,1693,1372,7536,536,10944,2965,2021,5216,5510,1286,2472,3758,1911,4906,2314,1449,566,6661,837,3404,1384,3451,4323,7649
TCGA-BRCA,5455,747,5199,2214,2402,1613,2007,11017,520,16956,5554,2415,4464,3674,3388,2464,4593,1125,4772,2243,2937,895,9798,2209,4419,2060,10083,6758,21653
TCGA-BRCA,6472,1098,6068,2452,3533,1598,2033,9601,747,12038,3614,2847,5205,2835,2719,2599,2570,1505,6852,2369,1680,1179,11835,2135,4241,2411,5855,8642,15838
TCGA-BRCA,5516,686,4782,1574,1626,1139,1914,6715,483,9871,4332,1966,3981,2203,2773,1751,2662,878,4674,1891,2070,496,6486,1240,4354,1570,7285,7226,12579
TCGA-COAD,4550,546,3592,2479,1745,2859,1026,8962,332,9638,4481,2227,4273,1005,2335,1216,2242,901,3613,2646,1859,422,9650,1985,4057,1857,4338,3678,10937
TCGA-COAD,4306,377,3193,2028,1311,2508,515,8068,408,6920,4104,1346,2711,1325,1469,1205,1489,751,3563,1974,1203,305,4977,996,2537,968,3330,3230,5422
TCGA-COAD,3852,319,2702,1346,1164,1585,655,6319,390,7479,3288,1098,4548,1117,1181,1534,2087,752,2231,750,1432,374,4824,917,2371,1377,2635,4233,8611
TCGA-COAD,2925,324,2007,1085,1026,1090,492,5110,254,5957,2453,1145,2430,1064,1512,1297,790,947,1548,1861,1042,188,4495,824,3348,827,1769,2755,6575
TCGA-COAD,3895,464,1844,1239,1256,1282,411,4875,400,5452,1927,995,1345,1033,1495,808,2068,435,5565,2745,1113,351,4778,872,4852,1359,3993,3588,3508
TCGA-THCA,5353,521,4104,1912,2736,2341,1520,11661,441,11564,7076,3064,6038,2264,2889,1913,3256,1303,7335,2121,2340,637,6920,2949,3744,1554,5785,9067,11922
TCGA-THCA,5785,613,5375,1995,3259,1748,1885,9899,649,9235,5708,3860,6847,3154,2768,2021,2873,1168,8880,2430,1594,651,5803,2029,4038,1624,6574,8774,13327
TCGA-THCA,5882,637,4144,1956,2401,2361,1473,8177,625,7935,6352,3347,4661,2523,2432,1768,3031,1853,9164,1775,1610,578,7100,2281,4222,1669,6329,9119,9835
TCGA-THCA,6879,627,4494,2355,2641,2041,1093,10076,636,10311,5522,3775,4738,2563,2717,1655,2850,1001,10110,1894,1584,658,5227,3119,4901,1574,8106,10236,17630
TCGA-THCA,7879,695,4571,1883,2597,2060,1358,11970,466,9203,4962,3122,5593,3375,2838,1817,2425,1065,9648,2382,1279,528,6008,2834,2622,1310,5637,8101,13992
TCGA-THCA,4436,609,4247,1691,2710,1900,1232,11259,661,8225,6604,4131,4372,1889,2464,1197,2245,1118,7384,1933,1578,585,5017,1896,5034,2203,6081,9662,12847
TCGA-THCA,3730,682,10325,2654,4856,2527,6971,16711,1007,13057,7384,3731,6598,3131,6799,3086,5173,1636,7212,4998,5814,760,10221,2677,5404,4942,7761,9671,20298
TCGA-THCA,5034,727,6283,2075,3202,2149,2168,10548,692,9328,7345,3319,5320,3141,2797,1616,2825,1147,6564,2153,2113,621,6621,2117,3562,1624,5680,7478,9528
TCGA-THCA,6887,772,7030,2673,3490,2533,1823,11675,818,10386,5560,4126,4911,2837,3841,2692,3039,1464,8979,3520,2185,843,7194,2536,3848,1921,7331,10580,15556
TCGA-THCA,4582,778,6619,1833,3240,1944,2227,10299,797,8662,5992,4338,4428,2445,2805,1239,2866,1164,7240,1965,1914,508,6499,1903,4179,1716,7409,7758,12566
TCGA-COAD,3278,360,2556,1763,1420,1427,566,5575,465,5976,3557,1139,2397,1510,1604,940,1764,1083,3399,2015,1414,301,5653,1146,3420,1547,2525,2773,6374
TCGA-COAD,4015,632,3315,1504,2212,1753,581,10445,667,5492,3724,1777,3226,1520,2019,1190,1857,906,3348,3393,3377,566,6087,1891,7501,2893,3463,4362,4764
TCGA-COAD,8490,803,4226,2247,2504,2732,447,8611,606,12611,4505,2118,6482,1755,3073,1767,2750,1262,7148,4430,1337,801,11718,1595,5615,1960,7536,4965,10569
TCGA-COAD,5461,465,2309,788,1299,1676,599,5341,411,7412,3337,860,3060,901,1644,952,648,741,3813,1447,2460,565,6695,880,3892,2253,3094,2388,3858
TCGA-COAD,4802,498,3299,1773,1562,1638,668,6055,358,5836,5196,1548,3274,1480,1960,1227,1977,810,3946,2534,1874,434,5844,1353,4354,1816,3798,3417,6210
TCGA-BRCA,5323,740,5147,2819,2003,1762,1607,10976,846,11978,6835,3040,4846,4061,2539,1838,3101,1420,4659,1727,2280,1139,4989,2025,4918,1234,3099,6948,14907
TCGA-BRCA,3183,462,3093,747,1460,497,669,4517,306,8032,2095,900,2701,1400,794,1693,1371,464,3253,560,881,420,2910,1109,2001,731,3521,3662,12013
TCGA-BRCA,2074,320,2698,1241,966,718,824,4651,219,4692,2437,637,2784,1028,651,908,1623,544,2226,590,1441,306,3201,1015,1943,713,2894,2862,5530
TCGA-BRCA,5358,698,5429,1852,2096,1179,1323,9862,602,16399,5029,1867,5213,2500,2145,3053,2653,924,4930,1865,1527,738,7034,1958,3968,1880,4957,7335,14856
TCGA-BRCA,2055,335,2859,880,860,580,540,4144,272,3466,1170,627,2747,1443,964,586,1009,295,2494,819,610,408,2699,684,1348,616,2489,2598,3411
TCGA-BRCA,6286,798,3127,2024,1783,1612,1135,7421,508,10521,4932,2771,3978,2475,2952,2027,2791,1551,4540,1938,1158,874,6267,2474,4527,1792,4540,7357,14485
TCGA-BRCA,5425,808,6261,2420,2891,1447,1501,7728,690,16567,4464,2032,4274,2968,2787,2881,2857,1111,6043,2102,1788,946,7650,1689,3409,1172,5933,7038,13292
TCGA-THCA,5691,572,4071,1983,2714,2336,2448,10146,345,13325,6023,2329,7583,2481,2710,1567,3403,1204,5955,1919,2337,542,7528,2638,3170,1581,4504,7785,15736
TCGA-THCA,5084,634,4896,2460,3144,2414,1972,14991,602,10303,8016,3125,8039,3072,3082,1752,3914,1162,7128,2194,2541,669,7565,2860,4476,1960,6591,8957,20179
TCGA-THCA,5614,682,3094,1664,2542,1804,1079,10413,449,8582,6243,3114,5798,2354,2415,1553,2463,1190,8273,2148,1172,557,6220,2113,3799,1540,5132,8755,14132
TCGA-THCA,6016,758,5193,1664,3002,2661,1736,13150,623,13211,7092,4460,6749,3165,3043,1795,3789,1474,9935,2600,2506,727,7733,2277,4321,2005,6384,9325,14898
TCGA-THCA,2105,330,1580,833,993,851,1035,4125,288,3575,2527,1511,1903,761,1089,721,1813,613,3212,807,724,262,2751,792,1912,571,2930,3214,7452
TCGA-LUAD,4627,1089,4412,3779,3538,1785,2231,13537,500,15277,5454,3157,26105,1746,4221,3004,4536,970,4406,2672,3066,809,8204,2758,6960,1990,4418,6261,25240
TCGA-LUAD,2848,300,2137,1245,1892,789,1079,6602,308,7538,3254,1468,4412,1645,2300,1494,3592,572,3137,1692,1266,354,5051,1188,1895,1184,2620,3243,7935
TCGA-THCA,4420,744,4706,1683,2880,2036,1831,11805,555,9282,6550,3653,4889,2350,3040,1617,3118,1375,6705,2066,1947,581,5476,2375,4084,1531,5846,7059,14827
TCGA-THCA,6305,1022,7470,2592,4893,2851,3404,13306,783,15410,6650,4430,7096,3867,4779,2027,4104,1380,8600,3190,2459,956,8969,3092,5017,2354,6912,9742,19717
TCGA-THCA,4095,413,2376,1512,1639,1333,934,6892,251,6239,2163,1416,3677,1583,1989,1006,1563,780,4187,1203,587,484,2628,1796,1621,745,4222,4931,6872
TCGA-THCA,5323,369,3327,1492,2303,1368,1053,6949,302,7482,4435,2136,3348,2129,2194,1389,2106,670,5589,1543,944,416,4171,1846,2501,885,4926,5790,9566
TCGA-THCA,3825,442,3572,1250,2324,1765,1133,10067,446,13198,4810,2721,3628,1638,2476,1459,2621,974,5879,1794,1439,547,4329,1376,2774,1136,6116,6847,8610
TCGA-THCA,3804,521,2951,1370,2085,1284,1051,6603,315,5952,3613,2020,2915,1878,1819,1092,1936,650,4968,1381,708,409,3262,2178,2516,977,4379,5259,9588
TCGA-LUAD,3004,376,2179,1473,2721,746,1260,7346,252,6210,2788,1459,4278,2052,2163,1721,1387,405,2985,1417,1201,515,4213,1229,1898,987,2457,4502,7457
TCGA-LUAD,3097,562,3392,2376,3037,1723,683,8135,431,14832,7900,2959,3077,1566,3209,1953,3662,760,2882,2097,1307,353,10858,846,6695,1584,1772,5214,14404
TCGA-LUAD,4130,767,4904,2060,3312,1563,1365,8383,430,9878,3563,1991,4594,3453,2672,1760,3522,666,4537,1840,1689,605,7992,1089,2540,1143,4317,10676,9969
TCGA-BRCA,5283,896,3175,1760,2221,1271,1459,5991,442,10260,3960,2325,4681,2459,1362,2041,2080,1797,6299,1784,1535,782,11079,2032,3295,1052,4294,7217,6039
TCGA-BRCA,3304,405,2348,1693,1595,1166,950,4818,313,7277,2668,1551,3161,1506,1462,1379,1731,926,3271,1365,1294,467,5423,1154,2796,1225,2549,4406,9616
TCGA-BRCA,7762,1081,8251,2558,3785,2977,3770,14153,1189,19668,5383,1952,4310,4392,4211,2993,3174,1064,5403,4113,2709,647,10792,1795,6094,2103,5524,9480,20902
TCGA-BRCA,7790,1059,9635,2277,2990,1507,2053,19346,898,20832,5967,3209,7448,4895,5488,2252,4547,1477,6010,2058,3633,888,9247,1972,5188,1908,5183,14808,21537
TCGA-BRCA,3860,554,1963,1204,1356,898,715,4515,181,6433,2734,1784,2679,2284,1247,1078,2119,1138,5045,1324,732,484,5340,1396,2076,1147,3227,4162,5388
TCGA-BRCA,4345,856,4099,2193,1732,1576,968,7997,579,10149,4489,3669,3737,2940,1956,1956,2943,1351,4213,4334,2145,974,17242,2130,3001,1736,3737,9082,10329
TCGA-BRCA,2911,331,1455,1076,989,1091,431,1868,134,3280,1078,897,2590,1238,901,710,1423,644,3175,1190,397,288,5136,651,1191,697,1742,1784,3695
TCGA-BRCA,6169,520,3866,1368,2269,1154,1247,7309,448,12051,4567,3016,3329,1941,2409,1604,2026,1077,2720,2565,503,529,10631,794,2751,1752,2682,5981,11495
TCGA-BRCA,5643,373,2681,999,1642,2848,881,3344,247,7231,3124,1426,2309,3742,885,1185,1811,600,4117,1152,769,437,4703,647,2743,1383,1107,7194,8050
TCGA-BRCA,4728,666,4461,1184,2166,696,1304,8867,522,9236,3356,1554,3752,2037,2401,1351,1807,1077,2034,2014,1678,717,8420,1876,3002,1645,2785,6083,15825
TCGA-THCA,6515,570,4339,2550,2965,3160,1546,13140,753,12202,9437,3472,6110,3112,3368,1840,3140,1558,8716,2641,2249,804,8238,2941,5211,2496,8048,10144,12658
TCGA-LUAD,3460,472,2588,1472,2736,1672,1290,6721,269,9320,2071,1577,4052,1826,4022,1977,2769,1222,2945,2195,1615,428,8231,949,2737,1288,2241,4858,11867
TCGA-LUAD,3956,665,4796,2136,3481,2193,2481,5979,288,8813,3310,2193,3529,2163,3522,1209,3598,758,4099,2124,1265,961,17359,1635,4667,2445,3094,5858,7547
TCGA-COAD,4418,479,3027,1620,2240,1593,754,9059,440,8067,5042,1825,2964,1213,2524,1183,1908,1182,3303,3070,2117,323,6473,1497,4808,1182,4502,3574,5127
TCGA-LUAD,2823,525,1657,1432,2083,1324,740,3966,226,11360,1164,877,3100,2090,2576,1091,2350,361,3373,2109,1106,200,7998,814,2288,1110,1694,5052,7324
TCGA-LUAD,2766,325,2436,904,1671,826,1432,4649,186,9343,1926,1193,2559,2165,2588,1322,2067,265,2856,1378,1262,401,5491,1155,1578,1129,2068,3106,8217
TCGA-LUAD,2004,444,2921,1298,2064,1019,800,5249,269,6960,2649,1499,3628,2138,2043,940,1803,653,2267,1657,962,368,6604,1330,2628,1167,1379,4918,13474
TCGA-LUAD,1880,336,1698,957,1292,732,818,4702,231,4468,1667,929,2988,1161,1678,1013,1814,437,1954,939,1014,348,2701,906,1351,727,1408,3094,4885
TCGA-LUAD,2253,418,2225,1431,1517,1047,828,4746,270,6949,2622,1478,3376,1306,1754,1046,2771,516,2392,1001,1048,578,4176,1138,2175,683,2372,2914,10721
TCGA-BRCA,6043,649,4180,1830,2197,1168,1513,9270,603,14514,4554,1630,4170,2600,2969,2712,2457,1307,5233,2280,1768,684,6052,1577,3318,1299,6195,7285,9812
TCGA-BRCA,4175,637,5580,2287,2117,1170,1641,7824,643,12191,3702,1916,3641,2140,2000,2128,2108,1206,4404,2086,1689,603,7036,1331,3440,1836,4377,6308,9460
TCGA-BRCA,4432,711,2535,2123,1907,1955,802,6429,593,6504,4211,2255,3536,2160,1963,1361,3383,1154,4595,1795,1288,580,6670,1285,3842,1655,4703,6454,8823
TCGA-BRCA,4148,653,2547,1892,1321,1044,873,5757,452,5948,3568,2581,3348,1630,1370,1625,1561,1801,5007,2212,1170,441,7635,1852,2975,930,2339,5314,7477
TCGA-BRCA,3231,257,1827,1245,1250,1009,469,4338,497,6960,2195,817,3677,1141,1627,1465,1508,792,3005,1141,1370,570,3280,755,1753,892,1106,3413,7315
TCGA-BRCA,4305,698,2949,1383,1861,2130,1209,5360,358,12386,2531,1515,2391,2090,3059,2116,3035,1416,3383,1601,1539,270,7775,911,2515,1095,3856,8377,9149
TCGA-BRCA,6587,507,5002,1598,2889,1841,1135,5904,210,17477,3750,1979,2520,2895,2571,1368,4591,680,4602,2554,1718,694,6009,1141,4194,1942,4498,14113,14049
TCGA-COAD,5534,610,4893,1490,2191,1871,660,8443,905,12083,4200,2037,3669,1913,2898,1561,2299,1399,5020,4070,2097,656,9421,1231,7493,2109,5677,3816,6459
TCGA-COAD,5452,665,3340,1531,3141,1573,712,7701,585,7812,4421,1849,2366,1921,1991,1054,2732,985,5369,1867,1741,462,6154,1560,7629,1734,3942,4189,6423
TCGA-BRCA,7373,354,2965,1459,2588,1507,1305,8023,379,15159,3874,926,2695,2567,1668,1064,3369,518,5465,1342,1653,514,6639,1332,5512,1444,2591,7144,13500
TCGA-BRCA,4310,631,3110,1140,1537,1012,691,6240,427,7698,3507,1350,3476,1367,2820,1755,2607,1004,3919,1825,1406,863,5607,1279,3132,1357,4116,5193,7095
TCGA-BRCA,5604,692,4171,1797,2336,2210,1100,8136,500,9823,4900,1451,4282,2731,3090,1367,1840,867,3091,2407,1200,355,15587,1473,4317,1874,2291,5221,6468
TCGA-BRCA,3778,650,4439,1585,2000,888,1062,6634,546,9394,3344,1677,2809,2316,1397,1673,1614,1003,3863,1067,1123,489,4997,1492,2607,843,4467,4647,8577
TCGA-COAD,3636,397,3393,2166,1890,1708,1246,8126,457,8332,5293,1274,6406,1737,2353,1864,3172,811,3701,1263,2187,709,6812,1549,3156,1697,2940,3869,16341
TCGA-BRCA,2976,225,1102,1016,880,1203,541,3268,72,4359,1712,988,2819,809,1200,728,1003,592,2132,1056,555,108,3947,632,1123,333,905,4032,3268
TCGA-BRCA,4532,578,3756,1976,2005,1371,1604,6712,546,11859,4138,1608,4742,2510,3056,2190,3034,1206,4391,2255,2236,540,6357,1199,3359,1553,4866,5885,12669
TCGA-BRCA,3053,444,3268,1611,1719,1071,1171,6092,424,9098,3571,1226,4192,1738,2834,2388,1950,972,3126,1824,1402,486,5681,1523,2666,1292,2732,4183,17412
