ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
1,0,7652,29460,25891,3,12091,3,23,1042,380,548,312,7,5083,1251,599,15820,1242,98,0,113,2,31814,42,150,12157,1704,0,3,13020,5,1,11,33,1083,5174,500,8,0,161,659,98,7,263,24,13384,1,14568,1594,TCGA-BRCA
6,0,3169,4947,4472,10,614,0,136,0,7,256,182,0,0,770,1263,548,422,64,0,19,0,8793,29,1643,2889,2299,1,0,24240,12,0,0,22,1386,2558,38,0,0,0,16579,9,0,50,0,15225,0,1991,262,TCGA-BRCA
10,0,63,29313,7967,4,8847,2,4,526,245,554,460,4,1552,1154,622,31151,1598,63,0,101,1,44982,114,273,13355,2717,0,1,26883,7,1,15,38,1147,5057,125,4,0,2,4258,101,0,113,148,11237,0,16971,1082,TCGA-BRCA
0,1,9,38883,31568,5,16372,14,3,4415,24,151,153,32,41,1239,606,38174,9832,63,0,7,1,36133,74,118,25343,6542,0,0,8435,0,0,7,13,1676,10985,68,4,0,17,49,18,0,223,22,29199,0,73020,2745,TCGA-BRCA
0,0,17767,86539,16699,3,3635,0,2,1066,115,574,366,0,5219,2208,551,41987,786,42,0,14,2,33479,48,10,7362,1182,3,0,8198,5,0,19,19,637,4828,90,7,0,11,148,75,0,138,1937,14068,0,19417,837,TCGA-BRCA
8,0,1617,60786,9279,7,20462,22,87,127,244,319,230,1,127,583,2565,1197,1722,49,1,9,3,2571,18,70,4229,3391,5,3,21103,0,3,23,29,535,3559,79,2,0,197,2345,70,4,122,3,7343,1,2838,846,TCGA-BRCA
0,1,4663,61149,23078,9,37811,1,2,1859,514,349,196,3,4279,0,870,49576,3123,48,0,31,0,78027,48,76,81892,6556,0,1,9237,3,0,46,14,857,13030,80,1,1,1,252,49,1,214,21,44257,1,35270,725,TCGA-BRCA
7,0,9,69868,7216,8,61056,2,6,42,239,87,222,1,4,514,627,80,2054,28,0,25,1,5601,39,139,8265,1980,0,0,25383,0,0,42,176,2447,8205,95,0,2,3,3952,36,1,381,1,6643,0,1977,2587,TCGA-BRCA
0,0,8949,82862,23400,8,24356,1,1,92,108,404,193,2,322,993,956,20618,2069,16,0,13,23,51355,58,92,12599,3099,0,2,19534,133,1,20,12,1081,3348,92,2,3,5,18,37,2,81,92,25157,0,9815,899,TCGA-BRCA
8,0,3959,12765,604,10,1969,1,0,2433,172,961,204,0,2,1206,104,23097,249,281,0,84,2,500,61,1,4936,1501,0,0,16131,4,0,5,123,2195,4474,123,7,0,5,0,49,0,377,3408,10921,0,5665,779,TCGA-BRCA
16,0,79,25717,29258,9,19394,9,131,58,115,968,1087,6,2,513,1690,1095,1607,201,0,74,0,1367,90,486,10504,929,0,5,13315,7,0,17,10,1525,5157,439,4,1,89,16945,819,3,247,13,7612,0,6950,1026,TCGA-BRCA
998,0,61,22917,4329,0,3431,3,1,50,54,213,269,3,8,464,1579,64,1261,30,0,30,0,848,22,519,5413,1124,0,0,23026,1,1,31,26,1588,3498,56,1,0,28,5526,260,0,252,1,5088,0,1666,766,TCGA-BRCA
3,0,17,99341,63245,4,41920,0,0,1330,266,382,107,4,874,2237,1265,26039,4287,21,0,25,0,43762,36,207,40378,7469,0,2,4359,1,0,10,17,1380,13002,137,4,3,2,28,39,2,215,1421,23867,0,26350,565,TCGA-BRCA
25,0,6737,59060,40550,2,18576,6,468,480,59,1140,491,4,8289,993,873,19492,1498,323,0,78,2,25954,114,459,34030,2737,8,2,15286,19,4,29,36,1126,7687,273,7,0,48,2573,170,1,226,44,13314,0,30432,1175,TCGA-BRCA
11,0,2088,80571,41788,7,28099,1,12,1784,121,705,265,7,5695,1066,645,22130,2021,130,0,101,2,52790,80,299,62821,4317,0,0,14390,1,2,35,6,975,15646,172,3,2,41,649,121,0,127,130,17006,1,31002,893,TCGA-BRCA
6,58,1881,31418,19313,0,10308,18,510,435,64,1450,416,1,2902,492,945,12289,1640,661,0,284,1,23376,46,66,14332,2544,2,0,9893,0,5,24,48,893,4954,891,10,2,41,42649,204,9,115,77,9588,0,71084,495,TCGA-BRCA
3,1,10872,39574,8171,2,35409,0,1,603,123,182,672,8,1558,1853,1657,17951,1592,101,3,74,4,69740,61,41,25763,8512,0,0,54008,6,0,53,37,2627,6653,201,40,7,69,13,61,1,605,135,24794,2,20071,2125,TCGA-BRCA
6,0,7874,9255,2620,2,15280,4,134,1165,80,786,601,13,147,441,1526,9662,725,386,0,124,5,21903,93,221,9403,3593,0,6,65798,18,14,59,149,2025,3911,2074,7,1,429,2610,125,1,397,74,4986,0,9233,704,TCGA-BRCA
1,1,75,16300,13380,6,48437,0,1,2296,150,163,282,236,659,243,620,14361,3002,63,0,24,7,38008,18,424,45254,6362,0,1,9118,3,0,17,310,1924,8253,117,2,10,1,16,23,3,402,0,24908,0,48293,2662,TCGA-BRCA
4,2,3688,9028,6103,3,18551,14,15,1313,92,461,604,2,218,120,365,6897,676,236,0,21,0,6196,123,3951,17210,1457,2,0,35260,7,5,37,55,1477,2390,1283,7,3,64,1481,235,3,425,342,14893,0,12727,1118,TCGA-BRCA
88,27,0,1962,14,9,1355,1977,56208,15,48749,336,3021,13,3,0,38816,2,189,11073,2825,16,1051,2915,772,2,6785,15,23,7,24350,5216,165,41,260,1088,37,312,71,110,1842,142144,3216,0,265,32410,3980,95,3646,708,TCGA-THCA
2336,219,0,1587,21,4,565,1208,61381,23,58632,52,2237,158,4,0,13753,25,43,2347,244,3,221,243,2288,0,4061,6,3,2,17705,9316,396,38,760,778,10,176,142,3777,1033,4872,1932,1,180,137741,4088,175,1110,509,TCGA-THCA
79,35,0,180,7,3,143,2213,30521,2,19066,4,1281,5,2,0,28104,10,78,8338,155,8,437,6,4026,0,2578,4,1,1,10737,99,145,12,612,518,4,110,62,4648,215,5099,854,2,101,121357,2197,94,502,379,TCGA-THCA
335,88,1,925,35,1,236,566,8572,15,26298,154,543,67,1,0,1711,2,79,426,46,8,194,732,407,10,3367,2,1,1,6720,1811,90,47,326,373,8,89,45,727,596,11059,616,2,66,50478,1433,30,1422,236,TCGA-THCA
544,183,0,2099,51,7,1144,11850,51404,35,106704,526,1604,70,3,1,10126,693,198,1933,17,0,1609,1560,585,0,6963,31,0,0,13150,453,229,93,476,604,70,350,357,3177,1392,1520,3864,1,128,498095,3410,373,2050,575,TCGA-THCA
1242,2,1,838,140,11,2826,2089,26800,5,59838,495,1497,12,0,1,694,19,84,1109,1,6,31,436,694,0,2471,160,2,37,29889,502,759,2,543,922,99,693,33,1798,961,335,871,2,235,917,2618,24,2604,467,TCGA-THCA
124,264,0,1639,34,7,695,1811,71339,22,65035,63,2502,45,4,2,22483,2,192,8794,658,9,556,128,5309,5,5094,7,53,6,21346,8039,179,144,1023,877,48,162,73,2654,2088,45344,2475,0,122,90188,6433,205,1334,592,TCGA-THCA
975,452,0,764,14,14,2024,1432,29736,10,74512,95,715,1657,0,7,2446,9,66,8598,125,10,205,450,10128,0,4739,18,0,13,29608,11057,8,12,937,951,24,449,28,3016,2160,2684,751,0,121,152212,3461,163,1555,417,TCGA-THCA
429,576,0,1069,13,4,1248,3194,50104,27,79102,167,1227,128,3,0,28454,7,182,5011,263,41,337,653,4938,0,4967,14,4,2,16702,12802,194,95,800,794,15,393,130,2231,1194,11533,1779,0,248,101462,3613,170,1222,533,TCGA-THCA
126,0,12,3991,14213,1,18489,2,0,105,300,600,189,1,86,335,442,10094,496,18,0,120,4,515,57,2,18250,629,0,1,11692,18,0,14,2171,1474,6069,94,1,0,0,9507,554,0,125,2773,7480,2,3784,572,TCGA-BRCA
10,0,179,15523,8198,26,3569,1,40,30,309,931,733,0,22,9,1641,133,357,150,0,14,6,3253,27,308,6169,1028,3,10,13624,2,0,34,13,1165,1606,151,5,4,8,9034,125,2,385,0,2670,2,2499,648,TCGA-BRCA
5,16,21,41255,5229,11,25879,3,5,194,142,398,493,34,133,155,318,12956,4216,45,0,101,1,31741,48,67,14903,3383,1,3,7789,42,2,31,16,970,3002,150,0,1,2,376,44,0,338,111,12546,2,9714,1424,TCGA-BRCA
9,0,84,5386,1794,3,7313,0,6,2527,75,409,410,30,8,131,406,15990,1349,85,0,77,4,24668,68,39,4466,2775,0,0,7669,3,12,20,15,970,3136,290,0,0,27,35,80,9,196,255,4138,8,3518,632,TCGA-BRCA
2,0,14842,25146,6799,9,2974,0,3,1019,40,700,387,14,1426,959,571,22822,3149,52,5,68,20,41447,86,136,13899,2550,3,1,30007,65,0,12,2,1269,6696,231,3,2,34,254,59,2,196,19,12035,1,4767,1393,TCGA-BRCA
2,0,12040,7761,12647,43,1398,2,4,478,68,1156,94,1,2547,954,134,28618,582,23,0,3,0,7208,33,4,13978,3167,0,0,5885,0,0,1,21,783,10196,84,0,0,1,19,1680,1,225,625,6202,0,2913,908,TCGA-BRCA
6,0,22,2176,3668,3,26164,0,5,487,56,164,213,2,374,3,297,18681,4345,66,0,60,1,28495,115,415,16937,3397,0,0,8778,0,0,12,10,919,5963,367,5,0,0,63,68,23,154,169,6198,2,17080,474,TCGA-BRCA
8,0,585,47876,4265,3,2532,0,0,799,195,134,287,1,4,872,1246,15976,1196,89,0,10,2,31496,9,37,32614,1108,0,2,6495,2,1,44,61,500,3077,29,3,1,1,166,28,1,104,6,7961,0,12231,496,TCGA-BRCA
4,1,2422,66378,25597,30,9363,0,3,344,21,744,209,5,502,646,1141,40242,4407,453,0,15,11,198449,56,369,9619,6644,0,0,15695,289,0,59,80,1179,17924,113,0,0,2,2,56,0,135,4,4770,1,120550,1229,TCGA-BRCA
5,2,2760,24018,14719,8,6805,7,13,1118,488,710,418,158,827,1481,1753,24907,4119,120,0,36,7,69098,54,308,29185,3680,0,1,14686,2,0,31,66,1332,7269,223,14,8,17,340,73,12,565,356,10482,1,13879,2109,TCGA-BRCA
3,0,12235,6648,10872,10,25032,2,7,239,63,711,611,6,2,195,423,10341,499,105,0,34,5,2626,85,273,21910,1278,1,0,32696,0,0,13,35,1338,2294,222,6,1,1159,25812,176,3,304,225,6031,16,3534,912,TCGA-BRCA
84,0,1,814,4148,16,659,76,26,89,496,945,391,7,1,322,1261,30451,796,58,0,24,4,5522,66,29,8065,2563,0,4,8733,1,3,28,251,2465,12582,171,10,1,1,754,9962,3,393,909,4478,8,5330,896,TCGA-BRCA
1,0,34,22452,29276,6,23608,3,6,1914,58,370,219,16,5248,873,376,43934,4684,31,0,57,2,49753,37,200,28471,9179,0,0,7778,201,0,101,38,1121,20071,122,1,7,0,36,79,3,307,158,13388,9,93362,1334,TCGA-BRCA
8,0,22968,31552,16994,31,43579,0,2,255,267,1155,376,5,3826,916,765,27926,649,64,0,17,1,24936,40,13,18277,3892,0,2,25568,363,0,15,22,1613,4559,148,7,1,2,360,102,4,331,750,8801,0,7729,1215,TCGA-BRCA
10,3,29524,11459,8330,4,11074,6,916,554,119,1315,405,6,1886,398,788,23274,1012,172,0,210,3,13984,260,42,8755,2586,13,0,21661,5,0,48,50,898,9390,832,9,0,505,713,210,0,112,416,8616,0,13029,622,TCGA-BRCA
711,733,4,1759,63,7,1037,2700,19346,29,72085,309,2121,149,1,3,14696,18,211,3559,983,11,613,1211,812,0,8312,14,1,4,21170,5371,326,391,692,1459,49,393,28,2404,1486,19128,3480,1,206,51964,4117,100,2141,756,TCGA-THCA
4190,2222,0,305,1703,1,64,928,8,25,88,329,4854,0,0,0,369,181,591,297,0,0,2,167,17,0,5168,27,0,2,19863,0,0,4,3,1174,74,31,4,0,0,2,1921,1436,181,3575,3763,0,745,709,TCGA-COAD
5091,1185,0,385,1139,2,146,618,7,20,339,676,6599,18,0,1,1275,424,1411,830,0,4,2,85,42,1,4293,48,0,6,34679,1,0,22,2,2933,113,145,9,0,3,2,1635,1362,433,1040,3958,2,606,1515,TCGA-COAD
7410,2554,0,187,1034,5,87,1160,100,33,262,183,6437,15,0,0,1379,2021,346,161,0,0,2,96,21,0,2835,27,2,1,39985,3,1,10,3,3043,112,107,5,0,3,10,5123,681,599,1978,4035,2,1016,1478,TCGA-COAD
4530,2367,0,451,677,4,54,8516,2,7,41,223,5460,18,1,1,547,2481,392,1456,0,2,1,87,595,1,2899,67,0,0,23086,0,0,5,1,2229,406,67,0,0,0,5,2625,1069,341,587,3373,1,418,770,TCGA-COAD
627,2500,3,47,260,3,54,19,6,4,77,130,2461,3,0,24,153,1750,176,9383,0,1,1,7,9,16,1295,69,0,0,24022,0,0,6,1,809,932,36,2,0,36,38,2178,1442,92,319,7557,0,73,341,TCGA-COAD
2741,3274,0,228,3594,2,112,366,7,35,176,252,2234,2,0,0,1509,357,625,148,0,0,1,143,17,0,3054,152,0,0,26539,3,0,18,6,2003,11,38,9,0,0,17,910,1504,248,3543,2726,0,448,1230,TCGA-COAD
3746,1438,0,675,433,0,219,2250,8,29,284,624,4612,0,0,0,724,1883,481,1124,0,4,0,150,48,18,6627,10,7,0,12126,1,0,6,9,1027,352,150,1,0,6,6,1939,527,183,673,3807,0,1619,731,TCGA-COAD
1891,6640,0,119,479,13,23,18,1,62,176,230,1683,341,0,11,235,2212,131,9337,0,0,4,33,13,12,613,403,42,4,13764,6,0,10,1,1189,372,54,1,0,4,4,2764,918,230,3206,5329,1,601,914,TCGA-COAD
4455,3846,0,129,1927,1,87,215,1,54,129,280,4174,5,0,15,897,1931,547,7249,0,14,8,64,21,3,2549,6,0,6,42697,6,0,15,15,2447,82,63,0,0,2,5,1492,524,246,3494,3116,2,790,600,TCGA-COAD
2016,2575,0,261,1704,4,125,6644,7,107,133,290,5765,4,0,0,1683,2760,733,2140,0,16,0,97,15,14,2272,97,3,1,25580,3,3,40,5,1265,420,70,18,0,1,119,2805,2883,377,2904,2927,0,493,809,TCGA-COAD
4259,1432,0,258,1210,3,127,382,1,22,304,217,490,11,0,7,914,106,549,3667,0,16,0,122,34,1,3182,15,0,2,23456,0,0,22,2,1508,214,49,3,0,4,3,550,1323,191,3641,2261,0,856,521,TCGA-COAD
4614,2211,0,99,3932,4,128,49,0,37,134,355,4344,5,0,0,1329,3999,667,15,0,0,2,70,14,0,290,109,0,2,35821,1,0,44,2,1867,321,41,2,0,1,3,885,804,271,4048,2664,3,150,1042,TCGA-COAD
5438,753,0,166,1382,7,50,14322,96,17,152,224,5640,1,1,0,1717,2221,860,440,0,0,2,73,16,6,2714,70,2,1,16102,5,0,10,12,2156,8,59,41,0,0,2,2795,2787,462,1361,2976,2,1072,1159,TCGA-COAD
5,639,15,6363,441,42,428,4,2,120,299,521,255,2,1,795,623,13025,3130,63,0,60,1,3652,33,11,6055,680,3,3,5934,5,1,27,25,1054,1910,48,3,1,19,1,1314,18,138,8,27414,0,5358,1137,TCGA-BRCA
11,0,13637,40173,30940,8,23179,9,5,2445,80,544,729,32,2179,926,794,18771,1637,115,0,226,7,25931,86,1036,45069,1311,0,0,13963,11,0,20,18,966,4587,180,3,2,578,1322,185,0,247,88,14154,0,15670,1165,TCGA-BRCA
16,0,2742,21894,13258,1,16992,4,140,339,57,852,362,7,962,246,537,21142,1682,152,0,101,13,32825,48,209,20312,3185,0,0,10497,2,2,134,59,736,4662,357,29,0,97,931,102,4,273,80,7473,0,57326,929,TCGA-BRCA
0,3054,18389,31065,54909,1,13915,2,4,620,449,1087,636,4,14694,754,550,44993,1372,44,1,82,6,24549,111,27,20661,10402,0,0,26676,4,1,47,14,1462,17280,197,5,0,5,111,74,5,313,7447,16306,1,32213,1914,TCGA-BRCA
11,0,1286,18442,11714,1,6734,6,35,337,420,480,310,1,5846,994,515,16682,1959,80,0,10,1,26318,41,126,14340,3045,6,2,11620,5,1,29,19,1046,7055,141,17,0,8,1423,60,0,172,234,9323,1,34586,650,TCGA-BRCA
3,0,5727,102055,35993,5,27402,7,3,17670,101,855,727,2,2154,569,766,21669,4558,53,0,42,2,44755,109,1303,68228,3211,2,6,21295,4,0,9,24,1626,5270,106,2,0,4,18,88,0,391,94,30275,0,41481,2862,TCGA-BRCA
1,1,5,56088,63235,5,11725,1,1,114,117,616,208,16,7535,326,629,43279,917,38,0,252,0,73690,91,249,35791,3746,0,0,10415,17,0,11,9,920,7975,97,7,0,1,934,64,0,141,1,26451,0,45553,896,TCGA-BRCA
1,0,5,49812,9340,2,1183,0,0,17060,25,20,181,20,0,0,2186,24911,2104,272,0,10,1,50670,59,2804,35480,1697,0,0,8966,0,0,7,46,837,803,70,2,0,3,2,8,0,213,0,6509,0,61876,1190,TCGA-BRCA
28,0,66,49069,24193,3,5564,9,35,67,57,452,628,5,3,435,1477,401,1976,92,0,51,7,14936,85,179,17437,1642,2,0,10125,2,1,13,19,2329,5446,117,11,2,12,8428,117,1,257,14,4626,2,5030,1071,TCGA-BRCA
1,0,12,29241,5157,1,12121,0,2,804,239,511,169,11,1894,342,1412,41456,581,122,0,3,0,55770,30,102,63796,4011,0,0,22533,3,0,37,12,1581,8312,173,1,1,0,115,7,1,194,0,14127,2,31265,1017,TCGA-BRCA
1,0,25,96592,25091,3,59109,0,0,3547,257,443,96,6,384,832,558,44602,4335,35,0,20,1,139858,57,463,82856,3880,0,0,5995,5,0,1,3,1059,20028,85,5,0,0,25,22,30,140,78,68070,0,117481,738,TCGA-BRCA
3,0,4278,42562,16719,3,21686,1,94,3913,317,546,401,11,6546,17,2134,40883,1813,86,0,42,1,53984,103,737,34014,4268,0,2,12240,1,2,10,22,650,5641,248,8,0,13,243,230,1,161,3,22890,0,68438,860,TCGA-BRCA
3,0,26,85009,7276,1,14849,0,3,152,72,428,266,1,1,505,1393,20374,1966,17,0,59,0,41387,12,127,12308,5337,1,0,13434,0,0,22,78,1520,2287,31,5,1,7,16,58,1,144,7,8648,0,62855,1960,TCGA-BRCA
6,0,5716,35879,23079,12,52319,0,1,2236,56,585,436,75,5,125,875,16258,2806,50,0,74,0,55417,43,162,32348,3858,0,4,28603,1,0,19,34,1135,8470,98,3,7,1,12,32,1,134,5,11615,0,24103,1088,TCGA-BRCA
0,0,13989,47194,42638,2,21542,5,4,663,393,732,402,6,6146,115,478,25251,3432,45,0,146,1,61863,62,59,31446,2422,0,2,21583,5,0,60,29,1009,5275,150,5,0,12,5611,127,0,118,32,25473,0,30324,914,TCGA-BRCA
2,1,13,37518,19625,7,5085,1,0,353,22,244,388,5,8325,3,707,52933,2911,51,0,75,3,70679,115,513,68507,3578,0,1,15201,7,0,25,422,927,11098,158,3,0,23,93,73,55,178,13,26612,0,27335,1246,TCGA-BRCA
12,0,1139,36464,7994,2,8576,1,2,2609,7,444,114,1,848,34,621,34629,2261,52,0,6,2,21464,25,74,35546,2304,0,0,5590,5,0,38,19,480,5134,60,2,0,0,25,14,2,24,20,19515,1,14402,432,TCGA-BRCA
10,4,85,12229,6279,1,3027,16,12295,26,94,676,752,9,0,325,610,210,568,49,0,39,2,5620,213,20,7324,2342,1,0,17637,2,0,54,5,487,3973,232,5,3,3,252,95,3,154,14,6731,0,3720,634,TCGA-BRCA
4,43,151,35036,5037,29,42103,12,5,24,79,401,335,11,0,704,3788,315,2678,26,0,71,0,1097,46,495,10796,4031,0,0,32640,2,0,29,25,1229,5386,111,3,0,135,9415,149,3,532,2,6253,1,7114,1820,TCGA-BRCA
0,3,3137,33797,23911,2,19843,8,32,317,13,513,244,15,10470,67,530,32038,1811,59,0,32,4,58385,31,140,89267,2757,2,0,13169,40,1,38,33,795,10800,72,3,0,11,623,51,2,313,2,14716,0,60012,967,TCGA-BRCA
3,0,12681,14266,7631,0,27598,9,90,613,25,965,448,21,4161,933,1031,25095,2062,574,0,113,0,49018,20,650,12507,5021,0,1,31046,1,14,102,149,1193,5474,1048,43,9,155,1776,88,2,451,3,16371,0,24416,2175,TCGA-BRCA
2,0,7853,18490,10875,1,10150,14,915,425,64,904,292,3,3517,120,509,10887,1221,170,0,62,2,21822,24,155,21684,2437,8,0,10719,3,6,55,46,589,4179,287,3,1,93,1980,57,0,138,6,4606,3,17653,463,TCGA-BRCA
329,59,0,1574,4,2,1796,290,42442,17,36183,35,2368,9,0,0,31523,28,97,792,30,4,442,358,3376,0,4831,6,0,2,13194,2239,38,206,164,623,10,80,76,53,2285,619997,1608,0,234,29894,3570,17,3765,483,TCGA-THCA
104,55,0,1151,5,0,506,304,39134,5,32502,16,2317,6,1,0,32843,127,106,2374,311,11,429,451,1527,0,4632,5,0,0,10674,4384,33,202,254,648,11,62,75,74,1428,709478,2215,2,279,42298,3227,10,4177,415,TCGA-THCA
119,58,0,861,27,1,567,1254,20140,20,27934,103,1870,7,1,0,10099,2,88,9265,805,5,390,454,385,2,3885,9,5,1,11069,3902,67,4602,287,687,29,273,43,111,229,39628,1596,3,170,21611,1722,56,2321,367,TCGA-THCA
650,7,0,898,74,1,579,412,11666,117,28900,68,1163,170,1,0,16596,38,132,2711,399,9,50,688,2787,43,4668,9,2,1,8980,5428,16,2857,592,651,28,162,43,182,586,259676,1691,46,194,24088,3205,8,1452,355,TCGA-THCA
30,429,0,1481,4,0,2275,1466,82749,35,39862,63,2953,6,4,0,44465,106,209,16944,1634,6,813,1098,592,0,6680,11,87,11,12353,19001,73,1124,308,848,25,214,75,17,684,129155,3154,2,241,65584,5043,111,2565,560,TCGA-THCA
102,23,0,1308,11,5,965,1499,35520,18,35803,46,1812,8,0,0,25614,3,221,5160,1571,4,385,1223,381,0,3109,9,23,1,9869,5517,90,62,191,660,19,233,43,91,805,162976,2153,0,161,1925,2608,87,1268,264,TCGA-THCA
502,19,0,1390,23,3,1911,589,32362,16,45035,96,2303,5,1,0,29038,92,139,2115,74,9,294,1155,2288,2,6091,28,1,0,15688,8937,34,468,158,842,39,126,20,135,1932,497066,3610,15,370,34233,4862,34,3237,700,TCGA-THCA
190,253,1,1755,26,3,1860,667,43201,21,23655,138,1483,18,0,0,20915,2,189,6892,2176,6,321,563,472,0,5423,6,3,2,9899,2304,39,218,401,580,22,240,66,277,447,48953,2122,2,198,68448,2906,90,2112,337,TCGA-THCA
145,217,0,644,2,10,1507,249,12703,9,16894,91,582,356,2,1,827,1,193,321,2196,0,43,34,7119,18,2970,11,0,4,8483,0,112,14,688,890,13,164,42,1510,1690,64,444,0,180,85907,3924,80,1500,574,TCGA-THCA
196,146,0,1446,20,5,1911,3630,59454,14,57533,135,2860,23,0,0,43150,0,270,11405,3081,20,2141,1568,588,2,5702,13,60,4,16285,10665,206,55,536,978,52,359,103,208,1277,124570,4627,0,224,34542,4863,105,2095,653,TCGA-THCA
142,854,0,425,4,2,740,1340,7995,29,38499,143,919,130,0,0,26885,6,78,12769,556,11,667,411,520,0,482,4,0,1,30415,6449,178,23,522,508,12,436,9,1351,472,37442,928,0,56,18915,1178,122,491,219,TCGA-THCA
265,110,0,1332,29,6,941,1630,49865,35,45905,162,1490,8,1,0,56623,1,218,9255,1590,8,934,776,453,1,3619,18,9,8,12383,17238,151,115,352,682,20,158,171,128,1076,107923,2474,1,79,53292,4442,46,1937,386,TCGA-THCA
148,31,1,1221,54,3,771,370,20736,14,31561,217,2118,13,1,0,24019,5,165,4980,484,37,149,520,1955,2,7736,23,3,0,13264,4137,142,273,383,730,60,108,51,271,1240,365438,3289,3,127,5916,3224,19,3025,362,TCGA-THCA
511,484,1,1614,33,7,601,1173,37970,49,61069,324,927,28,1,0,20233,21,205,2453,1012,6,878,1027,2332,9,5857,3,31,8,17988,10481,92,99,804,702,29,288,64,863,1931,104325,1963,1,114,121330,4305,93,2388,451,TCGA-THCA
619,694,0,978,15,4,1449,3159,23350,30,50071,254,1044,8,0,0,50772,1,279,9404,1048,5,1012,1241,496,0,3638,26,1,1,17313,15411,280,250,581,918,23,380,66,419,1367,54111,1845,2,273,70481,2523,108,1290,461,TCGA-THCA
222,12,1,1545,29,5,406,542,23176,24,37758,371,2269,6,2,0,52576,5,229,3586,459,49,434,1279,6555,0,6123,21,1,0,17869,7066,103,115,753,737,38,198,93,632,2214,507605,3465,2,157,33157,4800,37,2242,572,TCGA-THCA
421,105,0,1172,3,5,2280,923,48771,22,40578,40,3019,22,0,0,61510,20,181,4329,491,5,610,791,5003,1,5882,41,3,4,25681,5125,139,466,413,1891,24,170,24,287,2344,445345,2178,3,488,93263,4465,89,2892,664,TCGA-THCA
431,10,1,1727,124,0,1068,177,15758,22,22101,246,2362,11,0,0,21388,8,96,3136,148,56,117,475,4489,1,7551,52,0,0,14295,738,21,701,234,849,80,453,60,99,1459,508094,3260,5,241,8691,3328,33,3503,493,TCGA-THCA
265,405,8,1331,19,11,809,2544,39076,31,64263,192,1672,67,4,0,6449,4,208,2309,448,5,555,911,1705,3,5982,7,15,13,15188,8324,195,156,498,683,38,283,66,1707,1517,14801,1809,1,228,101408,3524,54,2073,526,TCGA-THCA
9396,1846,1,773,2752,9,106,31,0,235,165,32,5091,4,0,0,1154,2795,429,6487,0,2,4,106,20,1,5222,13,0,4,33313,0,0,43,12,2372,64,53,22,0,7,17,1871,812,219,4068,5040,0,382,832,TCGA-COAD
4992,4860,0,404,2448,2,58,68,0,113,446,240,5653,3,0,0,1627,3633,1024,10845,0,0,1,58,21,1,1656,47,0,0,31586,0,0,12,5,1764,200,17,4,0,2,28,2518,2132,145,3547,4969,0,171,694,TCGA-COAD
8600,4963,0,44,2280,3,61,72,1,22,754,102,8714,12,0,0,1228,1685,883,2493,0,0,0,31,16,0,3873,99,0,1,45315,0,0,18,0,3774,536,48,0,0,5,0,1740,1523,353,612,4451,0,128,859,TCGA-COAD
5187,4598,1,90,2206,3,84,9,35,105,98,355,4869,30,0,0,5057,2116,943,7754,0,0,3,58,28,1,2918,29,1,0,25592,2,0,20,3,1812,30,37,4,0,2,5,1562,1792,193,2387,2848,0,484,456,TCGA-COAD
425,31,0,1974,486,5,937,724,8290,42,46298,31,2683,646,0,0,14467,7,399,3850,578,0,275,491,359,0,2733,14,19,1,16151,14103,85,43,173,638,16,103,74,106,239,9980,2024,5,263,2756,2990,75,2927,454,TCGA-THCA
9,7,0,1192,8,0,589,772,24165,10,31606,89,1732,5,0,0,48441,8,149,2725,1215,2,614,726,4132,0,4872,11,0,1,8949,4478,96,97,261,490,13,180,100,81,1625,457222,2394,2,269,111411,4004,15,3263,329,TCGA-THCA
1,0,39,1410,10078,5,1867,4,1,92,56,271,251,214,1171,44,524,38095,908,69,0,5,0,56916,69,739,44516,6120,0,0,5298,8,0,47,74,1646,10867,134,2,0,14,2708,10,2,467,79,14644,4,34089,1694,TCGA-BRCA
7,0,5,13558,16808,5,23063,1,0,403,117,826,333,24,46,462,916,43005,9327,70,0,28,4,44795,95,684,10209,7327,0,1,10494,3,1,35,50,1379,11594,142,7,2,3,34,62,2,529,39,10334,1,33076,4052,TCGA-BRCA
1,1,3458,37177,5417,2,14111,1,2,360,82,323,315,3,6330,0,2857,42024,1483,23,0,76,1,122587,63,87,46723,8180,0,0,8078,1,0,33,138,876,9214,73,0,3,1,343,37,15,256,394,8092,1,71881,1342,TCGA-BRCA
