project_id,ENSG00000165409,ENSG00000136352,ENSG00000272325,ENSG00000113722,ENSG00000010438,ENSG00000165655,ENSG00000142494,ENSG00000275410,ENSG00000101084,ENSG00000164736,ENSG00000143995,ENSG00000167749,ENSG00000178623,ENSG00000125618,ENSG00000100146,ENSG00000170370,ENSG00000006611,ENSG00000118513,ENSG00000125841,ENSG00000170561,ENSG00000133619,ENSG00000165556,ENSG00000104447,ENSG00000196260,ENSG00000167996,ENSG00000137203,ENSG00000101076,ENSG00000197705,ENSG00000185630,ENSG00000129514,ENSG00000166997,ENSG00000156510,ENSG00000137960,ENSG00000175311,ENSG00000179241,ENSG00000106384,ENSG00000163618,ENSG00000107485,ENSG00000100321,ENSG00000196700,ENSG00000103241,ENSG00000180304,ENSG00000143167,ENSG00000004478,ENSG00000113494,ENSG00000133477,ENSG00000180745,ENSG00000198453,ENSG00000168878,ENSG00000130413
TCGA-OV,6,0,654,4,8,15526,199,82,788,46879,21776,1,635,30839,7,15742,34,3678,9429,7,1696,2,9553,0,55055,83,2,8918,44531,14,711,2054,282,1,4479,3,258,29,272,3873,42,7720,7,33729,114,191,14,929,125,2263
TCGA-OV,12,2,953,8,22,22860,234,87,1683,25307,16627,3,513,39592,10,17750,15,6307,6174,7,2340,1,6514,5,115011,1302,6,8972,29184,12,587,985,20,1,3764,0,559,148,620,9188,66,19468,12,27431,229,1440,1,1215,28,1022
TCGA-OV,15,0,180,14,50,2648,22,360,650,8825,5901,1,247,4496,14,2026,10,816,1103,6,296,1,958,10456,71628,350,22,1724,5450,2894,532,155,66,235,529,2,211,34,2681,890,47,3749,3,4820,1544,94,3,557,1,118
TCGA-OV,4,0,142,1,5,12027,970,1,354,4386,6920,132,51,17498,1,15955,2,281,3012,1,609,0,1572,0,46734,3642,0,6279,8226,25,218,119,7,0,686,2,32,116,1037,3380,42,4332,6,10140,108,997,10,448,16,43
TCGA-OV,3,0,77,2,5,4100,23,4,268,4334,4791,6,133,15348,6,9415,2,569,2627,0,234,0,1099,0,56182,32,5,1971,6451,30,147,409,23,3,764,8,68,404,209,1189,78,2310,8,4356,16,405,2,284,124,136
TCGA-OV,118,0,400,0,90,10319,14,1762,1060,16869,8358,9,61,31478,0,21450,32,759,4709,2,1753,1,575,39,39910,585,3,5024,6014,789,526,866,13,2,1534,2,102,242,2430,2645,44,4418,3,5496,139,701,6,740,54,141
TCGA-OV,16,0,955,25,393,13868,50,0,631,24487,7392,0,144,48132,77,17605,14,812,5976,4,1091,0,2530,0,49250,1093,1,2297,6127,10,508,105,138,0,910,0,84,673,1923,5014,218,5380,2,11248,225,168,0,498,55,168
TCGA-OV,4,0,173,2,4,8557,214,2,618,8583,9575,2,69,15562,6,3356,5,196,3565,7,373,2,8254,10,143441,4312,0,2578,5078,8,209,772,12,0,1418,0,26,104,1018,1622,120,4900,30,12230,87,847,4,208,221,115
TCGA-OV,8,0,281,6,4,7516,312,4,221,10626,7330,4,32,6553,5,8233,2,552,1917,5,128,2,6568,3,239774,1942,2,988,7189,44,172,127,8,0,1003,1,21,87,386,1493,23,3872,5,9467,66,226,5,299,43,119
TCGA-OV,658,0,513,3,7,15259,95,1876,669,35242,12431,32,279,28484,14,19236,31,2379,4252,7,1526,41,2450,143,66392,333,11,6696,16258,10,339,2656,95,1,2448,0,546,48,922,6182,63,7162,9,16382,230,515,7,804,58,675
TCGA-OV,6,0,296,20,7,14507,42,7,368,12829,8797,2,290,36760,15,13546,5,85,6675,1,779,0,720,0,76386,4205,1,6165,8747,10,353,941,6,0,1324,0,6,96,113,2586,62,3418,4,3402,6,31,0,443,37,605
TCGA-OV,37,0,592,6,118,19791,153,36,1654,84982,11616,64,260,91457,16,18550,1601,572,20136,0,4656,5,266,3,76888,2604,3,4176,14859,0,1982,4378,466,0,2376,6,65,10,491,4352,41,7021,5,17951,2,2698,11,1047,421,1538
TCGA-OV,16,0,82,0,45,1655,21,2,364,7280,1954,18,61,9440,4,2240,36,383,1821,2,384,7,624,0,46389,1290,0,2497,6822,259,285,84,10,0,402,3,2,168,313,1042,1,1575,2,5066,61,101,1,255,38,72
TCGA-OV,31,2,357,7,26,10671,24,1,581,26187,13764,5,296,36080,23,11623,1,277,5529,4,1701,2,2980,1,109073,3618,0,2242,9922,554,643,346,7,3,1234,1,7,135,2275,3863,50,7125,10,5842,25,1118,4,688,24,533
TCGA-OV,318,0,283,0,29,11502,414,5,1121,13727,18331,24,711,30587,19,9459,33,121,8333,10,1400,1,2113,0,65228,4724,1,3950,13274,87,721,456,59,1,1995,3,282,198,3114,5697,83,6682,0,8730,97,2,2,1172,27,595
TCGA-OV,37,0,293,18,25,18521,73,50,1049,16918,19563,7,243,44806,14,13592,44,1476,8135,8,1420,0,1349,2,40552,731,7,5929,28549,47,490,1157,79,0,3415,4,900,126,1703,6666,232,6586,3,14438,114,240,0,1202,18,856
TCGA-OV,8,114,127,14,4,4229,90,8,329,6202,3273,5,91,9602,21,1346,19,159,1900,0,366,2,1442,3,62249,961,4,1617,2887,1696,188,51,9,2,1251,1,1,254,920,983,63,1995,8,5538,118,189,0,457,22,159
TCGA-OV,23,0,636,5,12,21046,63,6,1151,28448,19724,33,424,85644,53,23742,15,753,14025,5,2201,0,6459,1,254908,2184,1,5849,8757,23,583,159,8,3,1283,4,1278,235,4127,8458,77,8946,1,4220,452,40,2,1038,190,349
TCGA-OV,38,0,316,3,24,15077,135,42,1671,23799,25080,3,440,58593,19,24126,156,725,18438,1,2423,5,3139,3,76188,255,2,10029,20316,13,647,160,143,1,3534,1,447,219,1663,14391,129,6757,19,11014,30,1718,7,861,120,1766
TCGA-OV,61,0,375,6,8,12948,32,2,816,8900,8030,24,137,14582,7,12954,28,414,4363,7,796,1,14480,8,165369,3125,0,5588,9309,1,829,137,80,2,1902,1,475,231,2081,2749,71,3926,4,9932,198,277,6,356,24,311
TCGA-OV,54,0,711,33,10,28458,81,13,1721,12654,30686,16,429,41196,16,9169,1,3075,4385,9,1085,0,6676,31,212431,3767,1,8922,23331,249,511,377,69,0,2841,0,53,655,803,12639,194,10380,13,25129,1069,1036,5,1020,28,178
TCGA-OV,13,0,631,8,8,16340,47,0,1058,11746,16515,25,227,27061,10,7315,21,1698,13355,1,1895,0,22586,4,205106,552,4,6415,14347,53,418,1476,171,1,5845,0,256,70,1047,7017,69,5280,29,17328,33,1276,1,969,27,649
TCGA-OV,4,0,333,0,8,8261,19,203,852,14060,7987,0,350,15868,7,6161,4,1305,7832,1,945,2,626,134,94445,4716,1,1649,7833,48,269,1021,10,0,312,2,92,321,687,2727,44,6862,4,5174,22,67,0,189,108,294
TCGA-OV,42,0,193,5,13,10386,26,11,641,6869,6737,14,117,10143,3,3010,17,358,6578,7,522,2,5755,264,86044,4736,3,2169,10861,491,457,140,27,0,1007,0,19,348,811,3541,48,5467,3,9053,193,321,2,241,2463,221
TCGA-OV,20,0,281,17,4,10890,182,112,1152,25903,11834,60,270,39704,8,21005,186,180,4201,9,768,1,1193,3,304973,1502,7,2918,7222,1,733,141,55,2,669,66,53,229,905,2960,138,4678,2,21029,172,1215,1,125,10,277
TCGA-OV,46,0,223,3,14,16043,31,34,626,57928,10782,39,189,22081,13,8184,193,1049,2998,4,1214,0,13311,4,101823,1819,2,4336,13394,1,357,679,35,3,2737,1,942,53,1807,3651,81,10586,12,10671,101,968,4,757,48,1424
TCGA-OV,26,0,169,3,6,10895,42,5,434,10496,7998,3,245,11121,33,8724,33,698,2541,0,606,0,3457,0,33387,715,4,4748,11590,2,238,117,30,2,1088,1,201,194,734,2464,44,2645,4,7651,102,111,1,380,34,696
TCGA-OV,4,0,297,3,2189,9881,22,766,1226,13892,17531,6,109,18225,4,25516,0,1063,7661,0,897,0,1770,7,116372,8,2,2409,7071,13,246,2587,11,2,1099,0,158,79,1438,2037,38,4418,3,12717,96,1,55,452,7,315
TCGA-OV,461,0,155,2,13,15929,13,1,1033,11604,8633,25,139,17867,9,8313,18,289,4494,6,1155,1,7519,11,205340,7359,2,4226,8442,153,323,1036,70,1,918,2,193,327,547,4694,106,5564,4,14504,20,126,3,394,8,60
TCGA-OV,60,1,730,54,5,24812,83,1,1049,14916,16391,58,313,39064,12,32140,159,271,10814,5,411,0,6637,10,146562,9597,8,9751,9958,5,637,246,57,0,1024,14,822,598,2026,6424,66,7479,11,12910,189,988,3,856,99,338
TCGA-OV,3,0,289,0,1,11979,30,101,470,10661,11185,1,280,20246,13,10663,16,1017,3961,0,810,3,3192,0,94418,173,3,4022,17521,7,210,1263,55,1,1219,1,322,28,170,2738,40,4640,6,5748,27,8,3,389,19,616
TCGA-OV,13,0,477,10,10,10924,49,4,863,15529,8703,144,175,20511,13,7069,18,1423,1619,12,1780,0,5997,4,85407,6159,4,3707,24010,12,444,400,74,1,1506,0,24,281,917,3419,110,3972,51,6998,127,11,5,1088,61,333
TCGA-OV,222,0,248,3,9,8425,141,11,910,19311,6881,24,152,23727,4,6193,51,510,5418,14,1097,1,2961,3,72581,1174,2,6788,10531,17,567,114,128,1,1305,42,12,134,969,4825,148,4324,10,12164,102,429,6,922,12,365
TCGA-OV,8,0,454,6,30,20577,128,12,1270,10924,18919,7,356,365,13,239,149,2744,6831,3,1799,390,5663,8,81061,4104,7,36,38455,14222,183,111,1950,1,3498,1,136,4,612,3959,31,11286,0,25063,13,49,1,1096,12,1216
TCGA-OV,134,0,427,24,12,17726,389,10,1314,19160,19072,15,580,43399,13,15837,81,570,4215,9,1145,9,24084,2,201201,9919,14,24166,18112,1,901,1662,28,2,2834,3,60,392,777,4690,340,7629,18,10280,221,432,5,696,336,569
TCGA-OV,30,0,821,2,35,23279,120,18,1597,25785,37750,15,182,39346,10,22383,66,712,11851,35,1331,5,10578,41,258226,1017,2,15022,24128,17,436,2527,18,1,1138,3,238,295,2054,6377,129,9552,9,12388,1075,998,0,932,66,486
TCGA-OV,41,0,214,10,10,9942,191,5,547,13789,9489,11,443,7081,44,5624,3,304,3426,38,3137,0,3299,12,50317,1581,0,703,8119,76,526,118,125,2,2216,0,13,220,508,5505,285,5734,8,6439,134,238,5,710,16,161
TCGA-OV,18,0,466,3,31,10192,59,23,442,16865,21457,2,362,35869,11,18532,3,414,8287,8,1681,2,3278,0,54124,113,5,12173,21981,48,959,851,11,1,1210,0,17,16,235,4335,48,4395,2,9765,179,15,4,1090,12,526
TCGA-OV,415,0,215,1,0,8801,14,0,343,8926,6024,3,250,17144,6,3690,1,934,2387,4,757,0,955,3,96231,1467,1,4883,9858,225,217,615,11,0,1060,3,6,28,77,4019,23,2448,0,7525,36,579,1,423,3,237
TCGA-OV,540,2,322,19,9,14243,358,2,678,10080,3688,11,107,35643,2,12804,7,974,5789,84,1272,4,8002,0,121671,2353,0,7651,10315,27,1114,85,60,0,2386,3,47,689,2370,5580,454,6666,13,15269,359,632,6,1090,181,310
TCGA-OV,23,6,677,6,5,12227,14,9,1003,15144,7663,10,148,17725,23,12331,30,1086,4756,8,587,3,8798,8,67006,11655,0,4781,7740,207,264,419,26,1,1639,1,614,1936,1340,2438,68,5037,13,15595,508,413,1,564,46,1018
TCGA-OV,7,0,175,0,3,4685,25,208,223,9148,11170,21,484,22649,15,10320,5,2180,2196,1,450,0,3554,0,39610,3672,2,2405,9932,2,207,322,15,1,967,2,818,54,580,3025,27,3694,39,8453,33,374,0,212,37,1289
TCGA-OV,39,0,267,4,60,23745,96,13,948,5222,17021,9,440,34661,72,727,3,883,4121,8,1351,14,3570,9,86799,3141,22,2126,12080,31,356,1080,21,0,690,3,7,289,127,3934,113,6362,197,10623,27,676,0,1006,27,179
TCGA-OV,98,33,311,1,40,3875,288,44,506,9344,7270,0,362,19836,0,7244,412,224,3070,2,518,1,604,407,25796,206,1,1859,9318,1818,498,688,41,0,1519,0,52,24,1016,2571,13,3427,4,13199,50,784,38,520,4,344
TCGA-OV,18,0,402,19,13,15373,107,10,1135,10699,14038,108,239,35776,20,9967,4,222,3148,14,2021,1,2715,0,94776,2708,4,2658,9598,71,582,1039,11,2,656,0,30,389,2210,7765,116,5969,15,9751,97,46,0,625,149,206
TCGA-OV,8,0,283,3,7,13589,155,2,709,25021,15155,0,212,60962,5,1555,7,2500,7697,2,1133,0,2949,11,77716,1589,0,4842,20318,28,441,2318,1218,1,1523,2,328,175,127,2956,41,5889,0,8413,735,723,0,1852,123,493
TCGA-OV,69,119,563,198,11,552,107,6,1549,1739,7871,13,395,5612,3,5920,97,126,5687,5,963,11,3799,14,72664,3479,8,5672,13475,912,1195,22,90,0,4063,5,222,150,2285,4109,78,5612,24,10759,1368,1168,2,1839,31,382
TCGA-OV,9,0,209,2,4,10146,18,0,809,10234,6741,9,198,5441,16,54,6,1066,6404,2,822,0,6525,8,105907,2389,1,1058,12283,3304,205,194,176,1,1685,0,93,201,3790,969,27,6454,37,9661,35,2050,3,892,41,358
TCGA-OV,4,0,172,1,17,10380,26,1,536,6091,14545,5,168,33080,2,4864,45,1155,4476,6,929,0,8269,1,87125,7402,0,2673,11122,4,248,419,325,0,907,1,0,10,329,3734,19,3960,5,17666,6,433,4,1658,6,382
TCGA-OV,70,0,541,2,18,29529,46,3,409,11188,13308,34,160,29872,4,17600,149,276,4809,4,1489,1,3208,1,77000,5565,1,7359,11861,857,776,196,14,0,1298,2,346,661,5380,7716,70,5916,16,9827,119,58,6,1271,17,319
TCGA-OV,56,0,170,2,12,8371,25,7,866,8687,5883,2,75,10549,4,5393,18,528,6111,2,846,2,7970,125,50901,412,2,3146,12020,10,229,529,57,0,813,2,121,282,1360,6066,20,3801,7,6839,226,1018,2,600,82,112
TCGA-OV,17,0,402,43,13,20024,20,25,2246,10347,7306,41,341,29198,23,13463,186,2123,6898,7,2171,1,6365,2,85084,2803,6,8949,19218,282,616,2198,88,0,4000,1,327,1366,961,11786,105,11785,0,17195,40,1144,0,1263,5,1350
TCGA-OV,78,0,521,7,12,14519,228,6,1561,15388,12320,24,182,38011,9,12612,20,640,4368,20,952,1,6374,4,175348,72,0,8055,18302,112,411,1381,79,2,1368,0,6,1038,320,4865,72,9693,7,5490,31,28,21,652,47,302
TCGA-OV,16,0,287,7,7,11154,101,5,732,6522,7578,15,84,14763,7,6391,2,698,4477,1,546,0,2517,0,152537,4017,0,3191,6883,28,345,786,14,0,757,0,125,301,883,1908,97,4449,3,11410,479,199,0,511,22,140
TCGA-OV,17,0,308,6,1,14899,372,6,540,10825,7782,12,409,21400,5,10809,19,222,6308,2,826,0,4565,2,62771,1429,1,1863,12708,4,318,288,34,0,1640,0,263,561,1615,5238,719,4124,21,13410,135,805,1,568,20,786
TCGA-OV,14,0,243,1,6,10732,24,535,438,6886,12032,12,257,12658,28,13421,146,3590,8341,0,996,28,2128,10,44508,3819,4,1919,14233,29,329,102,455,0,868,0,90,360,172,2109,24,5084,45,10912,25,42,3,658,26,1618
TCGA-OV,5,0,419,2,10,13618,1259,1705,857,33643,7435,249,294,17669,1,21713,923,703,5317,142,942,409,428,566,36929,15,1281,3611,11142,8,368,356,2188,3,3598,0,57,11,1930,7502,22,7578,4,23254,308,837,25,1169,2,915
TCGA-OV,121,1,618,7,31,11118,50,0,1316,19684,18463,6,240,26946,5,14616,27,707,5898,1,1220,0,4749,5,170878,890,1,6148,23544,14,483,4138,209,1,1462,2,44,62,1062,6294,82,6549,5,17237,15,1056,6,1393,35,680
TCGA-OV,157,0,724,2,6,18695,104,25,804,12835,22685,0,332,20137,18,5609,7,182,5265,6,1185,8,4806,7,95099,399,1,14108,19748,44,347,907,26,0,2250,3,188,54,1142,7578,40,6016,14,23383,46,1270,1,581,63,800
TCGA-OV,26,0,175,4,14,14075,84,2,1448,10581,11477,10,565,15900,4,574,56,2404,3165,0,953,1,16984,3,270763,2567,12,3869,12948,3615,385,2051,28,1,3048,0,2,752,146,3483,86,6243,34,8223,115,765,13,533,355,836
TCGA-OV,240,0,823,8,36,16281,199,15,1633,12006,10221,6,221,28418,20,5012,266,2321,7501,12,1258,5,4139,7,134954,327,4,9253,13198,149,555,579,1256,0,2981,0,288,105,622,4977,70,7155,15,21579,8,796,1,3155,34,1112
TCGA-OV,52,0,328,6,86,15436,37,77,744,35532,22299,8,541,24510,17,20980,24,1594,10672,12,1894,1,5849,13,80459,4460,3,3734,22861,31,360,3423,369,2,1797,0,541,15,853,8137,71,5992,13,18534,163,77,5,533,55,1433
TCGA-OV,34,1,515,1,10,5831,9,941,1538,14159,6099,0,214,24902,51,7434,10,1458,5086,2,1352,0,3018,1,207232,4545,0,4990,10891,182,668,1495,6,0,862,0,29,112,104,5264,21,3370,4,6255,458,1143,0,643,9,252
TCGA-OV,23,0,480,2,34,10939,75,0,1388,16269,19806,16,570,10988,20,1034,2,2988,5689,4,2661,20,5763,47,93527,10956,1,4343,11011,34,233,101,9,3,937,1,16,163,617,2814,92,7723,11,7465,914,11,1,378,31,149
TCGA-OV,14,0,348,18,10,14528,95,2,834,10694,10389,12,180,20218,13,7785,15,406,4833,17,729,4,1515,2,146599,2466,2,4027,10356,23,346,1567,17,0,1080,1,831,356,745,5355,56,5001,84,9587,482,1041,0,419,54,144
TCGA-OV,211,0,463,19,14,17527,196,0,1836,8944,13260,22,201,23695,38,9276,24,170,8410,88,935,0,10660,1,281287,7265,4,4882,13279,43,939,81,266,0,1820,1,61,798,1983,5773,358,8417,56,8494,173,1821,4,559,14,176
TCGA-OV,46,0,85,16,26,8631,50,259,268,5270,5413,6,227,8390,47,4932,25,418,2649,7,413,8,1731,147,22599,256,1,579,7464,23,396,235,195,0,1615,2,194,55,1641,1638,33,2950,1,3395,168,153,2,543,0,446
TCGA-OV,29,0,434,9,42,12948,155,406,1634,15639,14851,326,213,25090,4,5815,11,2578,3751,3,1739,0,3734,12,99626,566,0,5471,15159,67,386,1116,82,0,991,0,10,156,287,2859,178,5903,37,8351,180,92,0,504,193,584
TCGA-OV,449,1,263,25,47,23254,405,29,2898,16630,14787,44,114,23584,32,4343,18,276,4283,54,1645,0,5175,3,159304,3480,5,6069,8260,47,1073,1129,47,2,1965,5,73,337,1604,8281,228,6646,4,18889,54,434,6,743,993,974
TCGA-OV,0,0,206,1,7,16584,884,5,1141,16463,9300,0,400,20763,5,2895,7,456,2689,17,956,1,2974,5,250926,2609,1,5110,11379,48,510,1418,26,0,1594,0,414,60,1163,2673,30,6585,21,9768,15,3423,7,731,29,675
TCGA-OV,19,0,698,37,7,23163,186,16,1017,25577,23872,3,296,39506,30,17294,6,525,10359,5,1149,2,2125,2,150958,6696,0,5697,26849,5,599,2619,11,0,3153,4,54,211,761,7835,123,11844,5,24723,205,49,7,589,282,729
TCGA-OV,72,0,765,1,16,11067,114,3,664,13249,10578,0,144,49993,14,73,4,1458,6618,3,730,0,5516,0,181675,3101,0,3072,16302,200,653,865,126,1,1372,0,5,62,54,6590,44,10653,14,9324,2924,1472,0,412,70,333
TCGA-OV,78,6,193,5,200,10342,115,1613,1005,14591,10433,28,210,29276,14,16985,303,2206,5305,8,1094,11,377,170,59063,274,463,8876,12815,14,737,1729,359,1,1687,32,1184,25,2515,5951,37,5331,83,7976,371,504,10,1583,18,518
TCGA-OV,132,0,283,0,1,11722,64,43,1077,6361,8984,17,134,10343,10,3834,25,267,3411,0,927,3,2407,1,67988,94,0,5079,9392,14,333,368,15,0,1254,3,8,27,555,7357,76,5805,0,3647,14,517,2,350,191,232
TCGA-OV,138,0,206,7,9,18516,34,3,508,11154,8248,2,130,14493,50,6798,7,255,3156,9,807,0,1746,20,171720,506,1,4450,6263,38,305,80,103,0,645,0,45,204,710,2417,94,5163,12,7549,91,309,1,262,18,72
TCGA-OV,23,1,282,1,3,5280,879,49,225,7350,13076,20,515,9946,30,4544,1,499,3302,4,1191,0,1327,1,31707,469,0,2486,8188,255,633,568,22,0,979,5,1926,14,1806,3960,42,3095,6,3344,21,262,0,386,17,184
TCGA-OV,31,0,425,7,3,17808,192,3,1507,14245,16707,4,592,18234,17,2970,10,3134,5669,3,2278,1,8982,190,107895,10831,0,8167,12242,71,650,175,22,2,2473,1,23,472,388,7403,86,5343,16,8418,53,358,1,6053,33,569
TCGA-OV,60,0,220,6,4,6804,17,0,346,1867,3546,19,121,33368,46,5068,2,183,2149,5,581,0,15238,1,78274,3075,0,1903,6412,330,411,1375,17,0,613,3,6,288,94,4568,75,3774,4,3837,334,1,1,34,15,32
TCGA-OV,84,0,139,5,7,5026,53,2,688,6513,6247,2,333,15242,14,3199,14,838,2946,3,1436,0,2244,2,120163,1698,0,2164,6648,783,353,568,6,2,864,0,257,134,497,2160,46,4216,6,9308,45,174,3,490,24,279
TCGA-OV,761,1,264,17,72,12738,93,19,624,12686,10056,7,251,27496,49,10882,51,139,5309,39,1231,1,1683,2,30594,396,3,3520,11575,9,1495,787,194,1,1522,5,102,214,553,3465,353,4082,19,11406,72,264,3,1083,8,770
TCGA-OV,38,0,361,6,1,10136,166,22,706,5737,7794,14,206,27854,21,7883,8,504,6008,16,556,2,5085,34,73086,217,1,6533,10339,3,567,211,89,0,1509,0,6,252,2576,6648,274,6400,8,20588,343,1439,5,522,15,391
TCGA-OV,135,0,368,6,57,16473,28,39,1295,23775,19106,19,807,57026,25,13101,312,3454,8764,5,855,0,5587,23,149381,4939,17,7159,13958,55,816,3212,19,4,1846,1,982,313,1703,3970,115,5502,35,15870,738,639,6,1037,46,1218
TCGA-OV,159,0,315,5,128,6934,48,7,681,10715,5298,15,303,25430,27,8292,1,439,4565,167,1118,1,14996,0,252826,3102,1,7211,10035,25,511,1562,20,2,1856,1,36,426,1370,7269,281,5367,11,16485,627,609,1,619,21,290
TCGA-OV,1215,0,382,26,17,8218,283,36,1231,18642,9306,2,251,31878,7,8470,145,463,2363,1,965,7,2357,2,72073,1055,2,4984,7929,11,460,441,167,1,1576,30,389,61,559,4762,41,5017,8,7476,25,9,1,1704,157,1011
TCGA-OV,28,0,721,1,10,20758,100,882,510,9050,7668,66,288,26377,9,20828,38,1143,6247,912,1047,2,5827,572,415568,7887,0,4228,29218,252,271,358,22,3,1535,0,855,386,862,4792,62,8781,15,9311,578,972,6,528,172,216
TCGA-OV,2875,0,587,8,10,18779,38,86,923,5403,19400,5,219,49054,54,10619,144,429,4777,10,2227,0,4686,39,81682,142,0,10535,18658,16,601,180,19,2,993,2,24,572,3794,9096,141,6245,20,15925,81,1146,9,828,14,377
TCGA-OV,33,0,545,7,13,15113,217,71,1580,29499,26833,21,362,39830,5,37320,126,1221,9775,7,1777,5,1185,4,115472,3622,0,7304,28765,11,810,248,1565,0,2808,13,257,2,937,3276,65,5139,23,16819,61,223,7,1151,4,1037
TCGA-OV,9,0,376,5,533,14330,104,37,507,238,20046,26,142,39084,8,26806,100,426,4781,0,1881,0,3732,0,71446,27536,2,2278,59581,22,594,7886,28,4,4525,1,323,8303,3500,3146,4052,6210,17,8523,184,150,1,1167,6,378
TCGA-OV,21,0,271,5,7,13118,58,55,725,13530,14251,4,254,57909,13,11976,85,1515,8115,3,813,11,1994,2,104288,5291,6,3699,19268,3,697,3755,20,0,2034,2,246,76,81,4148,76,4633,7,5860,26,30,1,759,105,1056
TCGA-OV,26,0,294,19,15,14139,262,9,1138,15399,16794,27,207,29380,18,13524,78,674,6033,5,1223,0,9013,16,73154,7065,10,6461,25943,389,685,518,106,0,1986,2,59,475,1374,5525,118,5400,16,6811,331,229,3,705,70,575
TCGA-OV,421,0,786,1,8,20666,19,1123,1562,15482,11038,10,581,61450,11,23448,57,1786,12175,4,1280,2,4038,2,115181,3812,1,8357,33534,7,547,1673,9,0,1275,9,303,110,881,13810,33,6864,6,24572,343,794,4,1315,143,2455
TCGA-OV,46,1,319,6,17,20681,117,210,1891,17207,16977,14,756,33653,29,12408,14,3650,3912,0,2273,5,8047,53,164546,132,7,6684,15546,732,688,437,80,1,2246,1,585,259,1508,3043,82,13927,9,12216,114,1404,19,1056,178,566
TCGA-OV,555,0,402,12,8,14299,79,1044,1098,16824,9111,104,314,28281,6,31902,235,123,7473,5,1451,5,1709,23,55067,345,24,15950,10564,0,822,419,47,1,1921,7,1407,69,1689,5702,47,4911,8,15194,389,74,12,820,13,743
TCGA-OV,564,0,335,8,9,7948,461,11,853,8399,3798,64,295,20223,28,8122,33,256,4089,13,1296,2,1541,0,53824,1122,2,5368,7527,2,600,184,45,0,3667,1,23,566,1202,2510,263,2837,16,10300,115,18,1,759,13,292
TCGA-OV,11,1,624,7,1,11435,103,1,1172,5925,4444,179,150,24854,92,2468,7,250,3830,892,813,1,9290,95,364596,2242,0,3294,8769,3117,427,37,68,1,1979,1,573,513,11950,5652,75,8291,7,21868,1812,4852,0,446,8,210
TCGA-OV,55,0,315,8,12,9326,395,17,682,9393,6609,83,187,23700,46,9224,200,197,5784,23,1444,2,2494,2,50816,540,12,3767,11959,2,792,485,130,2,1536,1,43,600,1430,6183,501,5214,21,10028,290,733,7,634,19,409
TCGA-OV,64,52,611,4,5,23939,35,96,1395,18661,12548,22,55,74785,7,24949,30,1898,6901,2,1321,0,3070,0,93944,15465,0,5441,27408,2,450,1171,81,2,3357,1,155,924,1377,6808,65,12074,10,31410,492,272,0,1163,101,306
TCGA-OV,38,1,242,10,39,16239,335,13,616,22638,15671,29,395,24737,24,14960,15,679,7358,5,1873,0,2911,0,34359,115,3,5900,17781,5,1202,886,137,2,1824,2,175,541,912,9326,165,6635,18,10283,150,33,3,1423,85,481
TCGA-OV,1,0,247,2,15,6875,126,737,591,8937,10365,11,83,10866,6,3482,8,451,2971,2,658,0,1874,1,187522,1757,6,2733,7117,24,285,484,13,0,1188,1,420,86,572,1664,54,4068,8,11376,38,756,0,605,22,285
TCGA-OV,30,0,294,5,6,12036,227,1025,1009,18961,22286,40,191,22793,6,9513,8,598,4609,1,1308,0,284,32,39457,1463,6,5627,15154,20,488,404,59,0,1970,1,257,98,3005,5594,107,4595,6,11776,275,338,4,1479,592,280
TCGA-OV,163,0,332,8,18,19743,39,1,409,27383,23299,5,119,59940,14,25961,29,300,8166,13,1165,0,238,0,59955,586,0,4701,18745,0,371,3980,22,3,2081,1,168,26,1290,5065,62,6541,6,13132,55,18,2,580,11,488
TCGA-OV,12,0,298,6,5,11636,112,42,591,6537,13982,18,108,5200,3,11420,662,187,6262,19,995,6,4076,1,46856,95,19,2932,21780,16,406,37,89,0,2199,1,12,444,235,3181,224,4524,18,10869,76,364,7,846,33,719
TCGA-OV,33,18,734,0,5,14049,22,7,407,17191,13194,3,154,30978,8,22614,16,127,5577,1,995,2,779,1,56335,31,5,5006,22647,2,549,437,6,0,1865,0,233,263,1433,4217,33,2582,1,26846,1011,158,0,671,7,490
TCGA-OV,116,0,547,1,11,29460,74,280,1474,54505,11837,22,322,34133,36,28446,217,2958,10298,2,2141,0,2355,2,46222,12,14,15719,68243,3,1214,663,142,1,6097,3,134,1368,996,12714,102,7749,32,8644,156,116,2,1718,10,2318
TCGA-OV,27,0,186,8,5,8985,136,1,720,8237,5912,4,134,9450,19,2149,2,88,3475,383,752,0,4860,52,108883,1171,2,3986,10005,291,560,59,50,1,1446,1,21,219,1240,5074,398,4361,10,10328,69,31,8,488,8,109
TCGA-OV,32,0,511,2,22,8582,62,1585,2401,15371,15283,52,142,16624,15,5510,29,397,8150,26,1265,0,3318,156,166794,1825,0,4765,16694,4190,344,170,41,0,1560,3,292,90,1325,4890,40,11348,13,16127,103,755,7,913,113,838
TCGA-OV,12,6,556,15,18,5840,67,27,928,5389,22829,13,289,42145,5,17275,26,290,3552,0,857,0,888,9,55244,7708,3,6627,25836,0,293,204,5,0,3063,1,114,305,759,2633,40,5559,5,14200,56,247,1,927,24,626
