ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
747,36,4,23183,108,386,11819,26,9,48,32387,15172,6462,498,4,57,476,317,1060,71,4,105,6,1007,36,46,4997,3501,14,18769,78153,6,666,65,233,4290,3867,13684,124,50,52,30527,99,5,1278,3,6099,0,1858,4944,TCGA-OV
2054,7,2,9553,114,541,2012,4,149,37,30839,21776,1306,20422,15,0,581,14,5322,45,1,15742,1186,29,104,4,12675,365,29210,1208,316483,43,2161,13,769,5415,83,46879,8,1,6,25657,642,34,1464,2,8563,2,6333,13360,TCGA-OV
985,467,1,6514,229,607,291,3,13,30,39592,16627,5242,4577,1,0,759,12,5636,230,0,17750,560,148,121,9,3099,28,6290,9549,449709,57,1967,107,107,10785,1302,25307,35,1,8,85234,833,6,2814,3,3562,0,4096,10111,TCGA-OV
155,420,46,958,1544,1283,926,6,295,94,4496,5901,125,739,0,135,321,2894,508,315,0,2026,13,34,105,6,7917,1298,4497,26,254581,31,243,12,123,1338,350,8825,113,5,13,17035,2795,2,759,93,1556,42,793,1023,TCGA-OV
119,159,0,1572,108,150,205,10,244,1,17498,6920,389,171,1,0,831,25,356,94,0,15955,274,116,18,0,1446,93,95,5,117040,4,238,10,111,6542,3642,4386,1,0,7,85382,1458,1,1264,1,1622,0,1238,1633,TCGA-OV
409,171,0,1099,16,113,423,0,46,36,15348,4791,608,4594,0,1,309,30,1137,41,0,9415,82,404,22,4,1042,13,905,61,229146,3,277,35,114,2323,32,4334,5,5,2,14493,260,1,743,1,836,1,472,1428,TCGA-OV
866,11,38,575,139,1390,689,1,515,7,31478,8358,2537,6451,0,0,81,789,1858,83,0,21450,918,242,47,2,377,90,167,4901,281486,12,648,23,124,4498,585,16869,7,1,3,30288,594,1,815,3,557,1,402,2871,TCGA-OV
105,1698,1,2530,225,550,1763,2,35,21,48132,7392,1219,2095,1,2,204,10,801,206,0,17605,61,673,110,6,6768,1002,84,35,165874,19,187,23,112,4536,1093,24487,13,2,67,22181,1804,1,1563,13,1554,3,1564,6015,TCGA-OV
772,250,1,8254,87,37,1021,0,37,71,15562,9575,791,562,1,3,1005,8,1086,39,0,3356,6,104,25,7,2761,1315,852,414,179191,5,175,16,44,4054,4312,8583,1,0,7,104534,162,1,989,2,1927,0,1232,3185,TCGA-OV
127,194,0,6568,66,646,284,106,14,3,6553,7330,826,2330,0,0,292,44,773,20,0,8233,11,87,21,25,3090,713,897,52,196061,1,383,15,72,3035,1942,10626,0,1,19,33158,243,22,1231,1,1472,0,1964,1994,TCGA-OV
2656,244,8,2450,230,132,2711,16,554,62,28484,12431,769,5199,1,0,1173,10,2183,134,0,19236,2609,48,188,6,5819,6,5530,104,139204,262,447,175,60,6401,333,35242,9,2,10,30411,581,12,1768,5,2041,1,2498,5570,TCGA-OV
941,965,2,720,6,314,1832,5,270,19,36760,8797,2092,7164,1,3,90,10,1616,22,0,13546,213,96,7,0,1119,19,0,3997,114616,1,1452,20,115,2420,4205,12829,2,2,0,36944,402,3,1008,2,2905,0,1115,2814,TCGA-OV
4378,3480,1,266,2,1337,996,16,3526,39,91457,11616,3713,142777,0,2,748,0,3595,843,0,18550,212,10,21,67,5699,7,712,460,272152,7,3674,14,382,10472,2604,84982,223,15,38,32027,3390,21,1538,5,3866,0,2409,6023,TCGA-OV
84,467,0,624,61,356,44,0,139,7,9440,1954,91,921,0,12,163,259,426,19,0,2240,2,168,2,3,2439,47,40,22,138807,0,530,15,4,4990,1290,7280,24,0,14,32870,48,0,234,0,767,3,397,629,TCGA-OV
346,1244,1,2980,25,388,1536,3,2,80,36080,13764,2954,1171,0,0,176,554,891,98,0,11623,6,135,22,31,2960,58,71,2519,145029,3,542,98,58,1865,3618,26187,3,5,12,18169,328,5,984,0,1708,0,1192,3736,TCGA-OV
456,3253,0,2113,97,230,4229,2,74,198,30587,18331,2999,276,0,7,1017,87,907,186,0,9459,22,198,76,24,5666,13,200,47,226151,15,134,94,108,4399,4724,13727,20,4,25,64745,1516,0,1405,3,2278,2,1331,1136,TCGA-OV
1157,5902,0,1349,114,318,1698,6,1512,58,44806,19563,3851,27533,0,0,262,47,2247,120,0,13592,270,126,286,23,4496,35,751,10873,86864,60,614,67,75,2764,731,16918,19,2,68,52473,952,1,1250,7,6508,1,2363,4504,TCGA-OV
51,21,0,1442,118,89,1563,4,76,22,9602,3273,1088,80,0,36,55,1696,1773,58,0,1346,40,254,12,21,2902,146,18,121,74721,10,126,19,25,2592,961,6202,9,8,24,29000,203,3,222,7,917,0,538,1053,TCGA-OV
159,159,0,6459,452,487,197,4,10,41,85644,19724,4380,1101,0,0,382,23,1796,142,0,23742,22,235,261,11,3154,21,56,4917,71048,19,178,317,67,4334,2184,28448,1,2,15,66641,567,1,1336,1,2399,0,2565,3035,TCGA-OV
160,5,0,3139,30,436,1586,55,1,49,58593,25080,4532,1644,1,14,428,13,2664,125,0,24126,2002,219,48,25,1039,8,244,1545,169420,8,747,81,245,3603,255,23799,4,5,0,45948,574,2,1259,5,3358,1,2478,3909,TCGA-OV
137,39,1,14480,198,101,1579,1,86,30,14582,8030,2036,26273,4,3,227,1,1583,447,0,12954,170,231,282,2,3807,661,987,3681,143203,97,393,26,953,6577,3125,8900,11,6,33,79287,774,0,1773,2,3493,0,2216,6730,TCGA-OV
377,645,0,6676,1069,281,7039,7,178,24,41196,30686,2613,25,0,4,1735,249,2450,107,0,9169,31,655,59,4,8764,112,6054,294,117536,8,795,40,89,8066,3767,12654,15,0,17,203467,4383,0,2556,7,7629,0,2100,8238,TCGA-OV
1476,2,0,22586,33,86,1136,2,8,49,27061,16515,1160,1314,0,0,723,53,3015,90,0,7315,14,70,79,16,8054,75,5942,211,119595,9,511,53,14,11020,552,11746,8,0,30,184407,721,4,2172,1,3635,0,1717,6459,TCGA-OV
1021,2318,1,626,22,191,225,2,764,28,15868,7987,1258,2902,0,4,378,48,1673,252,0,6161,9,321,24,0,1002,6,1811,2220,653836,18,1245,14,45,6403,4716,14060,4,0,0,26096,1036,0,733,16,1504,2,1184,3189,TCGA-OV
140,137,2,5755,193,333,1204,1,671,6,10143,6737,1412,1210,0,12,544,491,1058,90,0,3010,25,348,15,6,3015,1376,266,761,106543,2,157,9,148,3751,4736,6869,6,1,12,23622,302,1,1022,25,2375,0,1536,1923,TCGA-OV
141,234,0,1193,172,898,966,5,73,44,39704,11834,3827,3226,1,44,334,1,813,29,0,21005,203,229,43,5,2970,131,13,3840,160459,81,440,55,106,4528,1502,25903,31,2,74,9543,502,1,1725,3,2234,1,929,2048,TCGA-OV
679,1440,0,13311,101,457,1007,4,16,92,22081,10782,1347,8111,0,1,5234,1,2585,345,0,8184,22,53,405,75,3764,2871,367,8012,318397,65,297,26,187,8125,1819,57928,4,0,22,51150,427,2,778,10,1924,0,1558,2013,TCGA-OV
117,144,1,3457,102,553,932,2,11,52,11121,7998,689,1333,1,0,173,2,461,88,0,8724,125,194,118,4,1353,23,239,1446,105735,92,497,30,156,2553,715,10496,6,0,24,13954,172,1,486,0,2493,0,589,1587,TCGA-OV
2587,1927,0,1770,96,185,4896,0,28,61,18225,17531,320,726,77,0,615,13,2341,151,0,25516,26,79,43,9,7667,7,3068,27,74807,13,1411,54,30,4644,8,13892,1,0,4,91316,3194,0,830,0,894,0,603,2497,TCGA-OV
1036,427,1,7519,20,167,1981,2,327,25,17867,8633,2572,933,1,0,5092,153,845,83,0,8313,15,327,91,1,962,7085,7309,38,85471,24,123,26,426,6623,7359,11604,11,0,30,101102,1151,1,992,5,2654,1,1694,2343,TCGA-OV
246,180,0,6637,189,397,6389,2,47,64,39064,16391,2112,9160,1,12,208,5,3076,46,0,32140,604,598,27,9,3174,14,13,1666,126132,3,565,135,471,5072,9597,14916,9,6,31,84416,908,4,1197,4,4348,0,1907,5183,TCGA-OV
1263,2529,0,3192,27,132,848,2,383,37,20246,11185,904,841,0,0,271,7,1647,75,0,10663,431,28,66,2,3048,4,2342,361,134168,23,1251,46,32,3086,173,10661,1,1,0,59260,705,9,911,11,3094,1,1049,3015,TCGA-OV
400,217,0,5997,127,144,649,3,13,46,20511,8703,1867,1458,0,0,618,12,1149,57,0,7069,11,281,25,49,6277,324,1641,1755,91663,0,278,59,40,5285,6159,15529,5,0,22,80098,431,5,721,1,3569,0,2788,1969,TCGA-OV
114,0,0,2961,102,297,1077,13,29,14,23727,6881,2740,2672,0,6,81,17,1697,76,0,6193,103,134,22,27,5180,197,928,5010,59455,2,610,50,124,3902,1174,19311,5,3,18,48050,618,0,675,1,2076,0,1896,2741,TCGA-OV
111,13,2,5663,13,421,7141,146,8,273,365,18919,651,14091,0,368,298,14222,5520,826,0,239,1045,4,51,38,11400,16,1786,111,149068,95,11,59,20,3639,4104,10924,86,2,1,20691,1195,47,1731,41,4906,2,3755,4103,TCGA-OV
1662,96,0,24084,221,228,2266,10,325,52,43399,19072,2806,22764,2,1,598,1,969,157,0,15837,79,392,58,11,3425,936,40,11036,213812,21,889,90,1782,4803,9919,19160,24,0,17,135545,1906,7,2058,8,4726,0,3259,4661,TCGA-OV
2527,988,1,10578,1075,364,8626,2,168,59,39346,37750,4251,12503,0,14,407,17,3077,149,1,22383,1958,295,239,6,1985,882,6856,374,66871,36,607,18,413,6604,1017,25785,67,32,21,148486,2210,1,2860,3,5218,0,1881,5272,TCGA-OV
118,307,2,3299,134,220,2698,11,9,60,7081,9489,2668,646,2,0,3019,76,1244,119,0,5624,43,220,95,145,8270,1599,2534,57,47796,9,164,76,62,2821,1581,13789,31,0,103,21238,989,1,654,2,2538,2,2386,3279,TCGA-OV
851,1642,2,3278,179,330,712,3,145,15,35869,21457,1471,1364,1,0,326,48,454,40,12,18532,469,16,40,4,3502,538,5706,123,78194,1,1570,60,75,2067,113,16865,9,9,33,47266,943,5,1104,0,3935,0,863,4811,TCGA-OV
615,11,0,955,36,360,105,0,109,8,17144,6024,1452,444,0,0,92,225,1286,14,1,3690,12,28,15,3,2100,75,113,14,395264,1,379,76,3,1367,1467,8926,4,0,0,34488,908,1,514,4,2700,0,743,2075,TCGA-OV
85,11,0,8002,359,301,2547,11,354,21,35643,3688,3165,9774,0,0,254,27,1885,42,0,12804,34,689,41,5,4425,288,36,11534,67009,17,647,37,2328,4522,2353,10080,5,0,23,204632,1214,1,2144,3,3601,0,4020,4677,TCGA-OV
419,563,58,8798,508,806,5488,2,41,125,17725,7663,555,4230,1,14,663,207,2290,129,0,12331,97,1936,182,0,679,11,3186,1085,160508,12,224,46,46,4185,11655,15144,1,23,6,18749,504,0,1265,1,2053,1,848,1842,TCGA-OV
322,761,0,3554,33,55,236,1,24,27,22649,11170,1412,539,3,0,203,2,2240,99,0,10320,135,54,176,1,1467,5,2798,32,183759,15,1069,34,4,1049,3672,9148,4,0,5,22252,780,0,603,4,1740,0,1539,4029,TCGA-OV
1080,563,0,3570,27,349,179,79,32,51,34661,17021,5558,281,0,0,625,31,1654,80,1,727,82,289,36,7,3674,205,158,594,64019,1,441,68,146,5983,3141,5222,13,0,0,57042,1961,4,1006,3,2065,4,3401,4452,TCGA-OV
688,63,0,604,50,124,1400,0,378,4,19836,7270,1053,242,2,0,35,1818,782,310,0,7244,1093,24,32,0,1437,49,239,20,37193,11,444,6,44,2537,206,9344,139,811,29,24436,721,0,1001,0,1883,0,1058,2558,TCGA-OV
1039,52,1,2715,97,129,1112,1,255,54,35776,14038,1800,1195,0,0,763,71,665,63,0,9967,105,389,40,2,3387,324,168,197,99326,1,1337,64,228,4089,2708,10699,34,0,20,174666,1034,0,1294,0,2392,0,1002,4374,TCGA-OV
2318,453,0,2949,735,452,279,40,0,37,60962,15155,7472,2931,0,0,586,28,1629,113,0,1555,62,175,141,10,11985,330,277,7895,83186,16,376,3,13,3580,1589,25021,5,3,0,45633,1614,4,1419,3,5713,0,8712,6661,TCGA-OV
22,703,13,3799,1368,413,1268,7,122,10,5612,7871,2100,529,2,1218,283,912,723,214,1,5920,176,150,61,15,7012,631,363,8712,138107,4,66,13,16,9104,3479,1739,44,19,57,5335,713,0,1308,5,4443,1,1639,6564,TCGA-OV
194,13,0,6525,35,156,158,13,1,110,5441,6741,466,369,0,1,1234,3304,780,77,0,54,8,201,15,23,1265,2752,2723,5716,103420,5,3,10,75,3510,2389,10234,18,0,50,23720,1170,5,1425,2,2116,0,1071,4608,TCGA-OV
419,1,0,8269,6,175,1643,10,13,32,33080,14545,1196,1449,0,6,709,4,2343,41,0,4864,221,10,24,4,3935,444,43,31,146920,0,124,18,30,3237,7402,6091,1,0,61,105621,1079,0,1360,3,4222,0,1464,2437,TCGA-OV
196,12,0,3208,119,243,3717,2,52,36,29872,13308,3821,514,3,0,263,857,1519,284,1,17600,315,661,170,0,3189,16,62,6087,273795,130,695,21,124,3777,5565,11188,13,2,13,133559,1232,2,1892,2,4048,0,2604,3757,TCGA-OV
529,306,0,7970,226,129,339,0,18,20,10549,5883,1131,1072,0,0,502,10,1368,54,0,5393,41,282,31,12,2658,2261,266,2309,38894,14,575,30,76,2495,412,8687,27,0,12,23533,1047,2,336,1,1912,0,1309,1843,TCGA-OV
2198,12,0,6365,40,531,7923,12,3,63,29198,7306,468,20368,1,21,1333,282,3004,76,0,13463,481,1366,57,24,5825,7,17,547,100076,1,342,29,435,4989,2803,10347,10,2,11,65109,734,1,1075,18,6470,1,2357,5026,TCGA-OV
1381,323,0,6374,31,150,836,21,62,54,38011,12320,3131,4812,0,0,1619,112,1599,91,0,12612,367,1038,32,16,1687,11,960,1156,219358,6,1531,59,1547,6122,72,15388,20,4,11,118165,571,21,3231,3,3371,0,1581,4404,TCGA-OV
786,143,0,2517,479,164,608,7,13,22,14763,7578,1237,569,1,0,503,28,1317,60,0,6391,44,301,48,4,3161,148,198,307,74133,20,317,54,72,4795,4017,6522,2,1,16,78293,318,0,561,5,2779,1,1098,1824,TCGA-OV
288,133,0,4565,135,160,2536,0,6,71,21400,7782,1849,3362,1,1,607,4,1987,44,0,10809,68,561,33,24,3985,30,22,872,36139,55,163,62,108,2520,1429,10825,10,0,4,91784,343,0,619,0,4221,0,3141,2597,TCGA-OV
102,1248,2,2128,25,320,197,1,24,81,12658,12032,1725,954,4,8,593,29,2572,45,0,13421,555,360,21,8,3980,11,1396,91,150003,11,339,27,176,3839,3819,6886,14,0,5,9489,2289,12,971,11,4063,3,2667,2742,TCGA-OV
356,11384,1,428,308,598,6597,28,144,2,17669,7435,477,370,0,95,226,8,1795,316,2,21713,340,11,35,21,5689,36,221,33,113821,745,413,72,76,2765,15,33643,3,6,112,1355,2941,5,891,13,1952,0,1930,6795,TCGA-OV
4138,405,1,4749,15,769,820,1,47,30,26946,18463,2266,12739,0,1,1047,14,1069,181,0,14616,7531,62,39,56,3230,46,1473,5429,80492,2,927,49,1244,8924,890,19684,28,7,36,32658,823,13,1770,9,6384,1,1330,3925,TCGA-OV
907,19,0,4806,46,184,817,13,25,19,20137,22685,4054,2364,0,6,319,44,2411,120,0,5609,77,54,92,2,3411,213,3683,1672,143604,53,535,39,422,5549,399,12835,3,4,20,84322,950,0,964,3,6708,0,1394,4177,TCGA-OV
2051,566,1,16984,115,92,1136,2,7,44,15900,11477,2028,463,0,3,402,3615,1455,63,0,574,5,752,13,32,4551,158,1091,307,205429,1,312,30,335,4387,2567,10581,10,0,11,101441,739,0,1792,2,2864,0,1256,5183,TCGA-OV
579,8,0,4139,8,806,967,14,1,65,28418,10221,2321,4487,0,3,313,149,2881,114,0,5012,111,105,47,2,5208,5,470,7357,77182,8,555,34,123,3693,327,12006,434,3,110,26358,823,6,2394,28,5338,1,2712,5275,TCGA-OV
3423,855,1,5849,163,208,1129,4,152,33,24510,22299,948,486,0,2,820,31,2486,490,0,20980,4634,15,98,17,3479,630,1720,540,121443,123,1164,70,162,4179,4460,35532,18,0,6,90165,2431,0,1099,0,3419,1,4244,3587,TCGA-OV
1495,550,0,3018,458,402,149,3,10,105,24902,6099,1233,6673,0,0,296,182,1721,65,0,7434,5,112,11,20,7205,967,16042,109,228242,4,767,56,54,6155,4545,14159,0,0,12,50362,1407,0,951,2,3100,0,572,3306,TCGA-OV
101,214,0,5763,914,472,818,5,47,24,10988,19806,805,949,0,50,746,34,4083,34,0,1034,20,163,14,626,7698,244,175,218,178853,4,389,18,82,5685,10956,16269,1,0,2,49813,530,4,2019,1,4339,1,1867,2870,TCGA-OV
1567,232,0,1515,482,177,1138,6,155,38,20218,10389,1007,871,2,5,1829,23,1441,219,0,7785,18,356,135,8,4133,8,1131,32,89641,43,138,27,63,5398,2466,10694,1,1,4,187650,1655,0,1269,0,2134,3,2186,3366,TCGA-OV
81,130,0,10660,173,537,996,5,114,64,23695,13260,3073,1766,6,0,1760,43,1970,285,0,9276,44,798,81,3,7689,3366,17,1887,95741,22,229,31,606,6177,7265,8944,19,0,61,52137,2118,1,2675,2,4450,0,3097,7048,TCGA-OV
235,32,2,1731,168,182,2270,0,13,88,8390,5413,698,2425,1,0,262,23,559,79,2,4932,141,55,181,83,996,250,427,410,84625,162,235,64,57,1180,256,5270,19,7,212,13902,620,0,574,3,1764,2,646,753,TCGA-OV
1116,62,0,3734,180,462,1686,7,246,8,25090,14851,1029,1113,0,0,375,67,1679,61,0,5815,45,156,40,32,3546,1155,2429,3364,199297,0,2052,25,48,4883,566,15639,13,8,2,57770,308,0,1656,0,1586,0,1416,4469,TCGA-OV
1129,19,0,5175,54,265,557,10,59,95,23584,14787,3382,538,0,38,1821,47,674,86,0,4343,37,337,16,9,4104,528,100,1459,89988,41,547,25,3240,3870,3480,16630,15,1,22,159044,650,1,1307,3,3581,3,2314,3314,TCGA-OV
1418,33,0,2974,15,155,6384,8,78,14,20763,9300,1424,411,0,0,2335,48,1404,114,0,2895,3,60,73,133,6832,1475,1397,54,182228,30,509,35,37,5420,2609,16463,2,1,1,67394,238,2,1547,18,3340,0,442,2542,TCGA-OV
2619,352,0,2125,205,223,1281,11,9,81,39506,23872,2551,7765,0,2,577,5,1425,105,3,17294,506,211,27,14,6126,332,584,2524,223627,19,3014,112,623,7981,6696,25577,7,4,6,72405,1245,19,2496,2,3364,2,3905,7137,TCGA-OV
865,118,0,5516,2924,339,101,4,137,14,49993,10578,2609,2114,1,0,1224,200,2618,28,0,73,1,62,23,70,6799,290,7466,820,60298,0,170,12,9,2637,3101,13249,0,0,55,120375,110,0,1397,0,1843,0,2923,4440,TCGA-OV
1729,1296,0,377,371,194,1522,19,92,69,29276,10433,4472,36287,0,965,315,14,2946,331,0,16985,609,25,267,3,4248,1117,744,15751,106188,180,1601,69,147,2027,274,14591,285,16,4,31636,3133,7,1530,7,4013,0,1179,4061,TCGA-OV
368,20,0,2407,14,83,172,9,3,4,10343,8984,1142,22373,0,0,508,14,1293,44,0,3834,198,27,22,24,1123,429,555,425,409232,4,451,121,194,2280,94,6361,20,11,0,26080,442,0,1512,1,1588,0,869,2454,TCGA-OV
80,60,2,1746,91,213,430,8,120,38,14493,8248,1763,3960,0,3,149,38,958,83,3,6798,263,204,53,6,2265,27,37,1657,54163,1,200,36,78,2445,506,11154,9,0,26,19306,746,0,1094,14,1954,0,1524,3234,TCGA-OV
568,513,0,1327,21,81,946,11,67,25,9946,13076,3866,178,2,1,653,255,952,238,0,4544,56,14,341,11,4513,388,4940,67,41487,74,421,45,21,1342,469,7350,14,1,14,33269,1544,4,533,1,2709,0,1349,2638,TCGA-OV
175,33,0,8982,53,251,263,6,7,72,18234,16707,1998,1639,0,13,906,71,2281,39,0,2970,18,472,23,7,5356,3143,4604,2425,268782,1,366,149,104,4832,10831,14245,21,0,10,23707,1035,13,2220,13,3943,1,2498,6012,TCGA-OV
1375,2,892,15238,334,110,738,0,235,54,33368,3546,1544,194,0,1,4102,330,525,41,0,5068,7,288,54,13,1795,139,3,1971,27809,2,247,16,58,1223,3075,1867,1,1,28,87584,148,1,689,39,2700,0,1730,2674,TCGA-OV
568,161,0,2244,45,105,121,0,4,89,15242,6247,1740,879,0,2,391,783,1407,92,0,3199,40,134,55,4,2966,21,117,1142,107804,10,324,71,211,2332,1698,6513,10,0,7,74501,1069,12,1074,1,1735,0,1162,1781,TCGA-OV
787,29,0,1683,72,201,524,11,754,52,27496,10056,1198,7787,0,0,215,9,946,102,0,10882,498,214,68,2,3090,182,643,114,78213,24,660,75,230,4040,396,12686,14,4,21,33112,563,1,759,0,1916,1,1527,2513,TCGA-OV
211,357,1,5085,343,79,2427,11,68,30,27854,7794,1111,3707,1,7,324,3,2193,155,0,7883,127,252,18,10,7436,39,391,343,35195,1,349,20,34,4108,217,5737,5,0,11,45557,461,4,1665,13,4351,0,2752,3392,TCGA-OV
3212,922,0,5587,738,159,613,7,1079,151,57026,19106,357,13334,3,0,722,55,2890,144,0,13101,768,313,121,75,3353,156,992,15670,72842,27,1106,123,354,4908,4939,23775,63,2,67,122213,1934,6,1718,45,4074,3,1220,3693,TCGA-OV
1562,135,0,14996,627,68,1623,1,504,99,25430,5298,771,47,1,5,3019,25,2714,31,0,8292,68,426,42,52,7525,6736,2683,411,121802,1,698,55,580,4681,3102,10715,2,7,85,138471,343,0,1636,3,4185,0,2310,3390,TCGA-OV
441,5,0,2357,25,252,533,8,880,36,31878,9306,860,82720,0,0,280,11,1416,131,1,8470,94,61,50,36,1339,46,136,3770,174692,21,357,46,88,3560,1055,18642,19,9,28,33482,578,3,1660,2,1782,0,1357,3363,TCGA-OV
358,198,1,5827,578,380,10600,1,1306,50,26377,7668,752,1124,0,0,1402,252,2495,95,0,20828,119,386,376,37,2841,177,385,151,71393,37,766,54,113,4725,7887,9050,14,0,29,108630,733,5,1986,4,3131,1,1525,3398,TCGA-OV
180,17,0,4686,81,317,722,1,194,47,49054,19400,1986,17837,1,2,452,16,3494,96,0,10619,863,572,53,3,1642,414,294,149,479988,1,267,53,208,10997,142,5403,43,0,6,16247,652,0,2282,2,2451,0,1177,7934,TCGA-OV
248,2129,0,1185,61,446,3445,6,805,30,39830,26833,427,67759,0,12,272,11,2540,627,0,37320,997,2,112,3,5055,1160,1234,98,203685,32,1455,22,121,8224,3622,29499,14,292,3,19360,1292,0,2436,18,3227,8,1537,8204,TCGA-OV
7886,230,0,3732,184,551,1572,45,4,28,39084,20046,2938,47,8,2,175,22,1907,59,0,26806,14,8303,15,0,4179,3,5,9030,129975,3370,12,18,116,4828,27536,238,69,1,82,237,1772,1,2107,5,7804,1,3719,3834,TCGA-OV
3755,855,4,1994,26,140,475,4,710,16,57909,14251,694,6716,1,9,177,3,1096,47,0,11976,1631,76,44,0,5192,168,86,34,53426,2,733,26,65,3547,5291,13530,19,3,3,49654,224,3,1304,5,3340,0,4290,3092,TCGA-OV
518,1225,1,9013,331,202,1998,15,19,63,29380,16794,3368,762,0,2,980,389,1190,94,2,13524,40,475,62,5,2461,126,2256,7303,106451,8,312,45,134,3108,7065,15399,7,2,39,49707,408,4,1441,0,5738,0,3768,6256,TCGA-OV
1673,640,0,4038,343,188,1423,5,602,119,61450,11038,669,17606,0,6,511,7,2213,90,1,23448,2167,110,130,16,3650,22,454,4826,219116,82,611,85,1073,4844,3812,15482,12,4,4,295560,1131,1,1548,11,6096,0,1595,5830,TCGA-OV
437,370,0,8047,114,307,1898,11,162,94,33653,16977,3140,2624,1,3,741,732,1523,72,0,12408,65,259,78,122,3188,106,234,4485,99748,44,675,79,279,3477,132,17207,81,1,85,133924,2545,10,1852,2,4342,0,2208,3085,TCGA-OV
419,126,0,1709,389,365,833,10,246,65,28281,9111,1470,5425,3,207,122,0,599,276,0,31902,495,69,377,9,1843,1242,316,5900,151908,212,617,130,303,4772,345,16824,36,8,19,18157,782,2,1364,16,3150,0,884,2633,TCGA-OV
184,76,0,1541,115,145,3350,29,84,18,20223,3798,1896,522,0,57,256,2,1835,61,0,8122,98,566,11,10,4856,85,5,12358,125992,1,232,54,108,3200,1122,8399,6,4,50,22520,548,11,986,19,2546,0,2426,2749,TCGA-OV
37,167,6,9290,1812,249,5132,2,10,30,24854,4444,4967,945,0,52,251,3117,1322,104,0,2468,27,513,191,18,2635,1948,433,67,161701,148,125,18,58,7770,2242,5925,30,0,85,171994,4102,1,1907,5,4442,3,2070,4016,TCGA-OV
485,19,0,2494,290,177,2143,14,76,40,23700,6609,3575,1432,0,0,625,2,666,125,1,9224,235,600,45,49,4850,77,139,604,57360,7,482,50,197,2908,540,9393,7,3,97,37764,755,8,1021,1,3409,0,3542,3222,TCGA-OV
1171,289,0,3070,492,945,3506,2,1075,2,74785,12548,552,5073,0,4,417,2,1720,199,1,24949,805,924,53,33,4754,6,480,1893,98712,12,1056,26,85,4440,15465,18661,1,0,53,163395,412,1,2742,3,3967,0,996,5861,TCGA-OV
886,36,0,2911,150,435,1943,8,50,57,24737,15671,4904,3153,1,0,221,5,1054,83,0,14960,68,541,61,1,4124,88,136,8928,49768,13,635,55,422,3088,115,22638,9,3,26,22719,1161,1,895,1,4324,1,3607,3818,TCGA-OV
484,1997,0,1874,38,215,215,137,445,15,10866,10365,3116,2799,0,0,203,24,761,132,0,3482,9,86,56,7,2709,7,140,979,109368,11,552,34,61,3140,1757,8937,3,0,17,60068,1057,8,1313,1,1659,0,1126,3279,TCGA-OV
404,5023,0,284,275,93,4439,11,59,13,22793,22286,2263,364,0,57,665,20,661,203,0,9513,30,98,92,29,9441,85,418,523,172361,100,603,55,67,4117,1463,18961,9,0,7,57231,579,1,1620,4,2648,1,1349,3036,TCGA-OV
3980,2938,0,238,55,155,520,3,165,20,59940,23299,6752,6064,0,1,145,0,3042,111,0,25961,653,26,87,0,785,15,117,4569,108264,65,1642,62,433,4904,586,27383,5,4,2,91120,1332,2,1404,1,2119,0,4685,5819,TCGA-OV
37,98,1,4076,76,110,1010,7,9,17,5200,13982,2447,1143,2,50,501,16,780,205,1,11420,443,444,38,13,6265,19,212,1199,83884,4,86,3,213,2560,95,6537,19,0,26,8013,305,206,1721,8,2656,1,6533,6013,TCGA-OV
437,349,1,779,1011,599,3690,0,17,5,30978,13194,1038,1342,0,0,82,2,902,74,0,22614,320,263,162,0,3435,1,117,1406,173944,67,208,41,93,4930,31,17191,0,0,13,17271,419,0,1534,0,2937,0,1119,5631,TCGA-OV
663,1038,0,2355,156,805,2668,15,22,10,34133,11837,1801,3346,5,3,188,3,2269,160,1,28446,286,1368,107,2,3665,6,3284,1526,74010,115,720,281,121,4865,12,54505,5,4,12,7466,416,9,2706,3,4641,1,3024,13638,TCGA-OV
59,111,0,4860,69,64,4307,15,10,12,9450,5912,3009,2383,0,2,1318,291,204,75,0,2149,49,219,24,1,4943,4332,1061,53,48806,18,332,14,352,2824,1171,8237,3,0,44,29933,1434,1,1127,0,3138,0,2474,3182,TCGA-OV
170,1126,2,3318,103,128,1612,55,198,39,16624,15283,2987,7100,0,4,1786,4190,2272,113,0,5510,121,90,96,102,5570,528,1064,663,174801,21,189,57,574,6915,1825,15371,3,0,8,77361,1571,2,4007,15,3029,0,1643,7153,TCGA-OV
