"project_id","ENSG00000066044","ENSG00000155636","ENSG00000122257","ENSG00000122557","ENSG00000119760","ENSG00000132604","ENSG00000167528","ENSG00000055917","ENSG00000234545","ENSG00000143569","ENSG00000090054","ENSG00000115446","ENSG00000168214","ENSG00000129071","ENSG00000204842","ENSG00000170653","ENSG00000011007","ENSG00000137764","ENSG00000126698","ENSG00000089022","ENSG00000272886","ENSG00000205659","ENSG00000174243","ENSG00000119004","ENSG00000065548","ENSG00000111358","ENSG00000189266","ENSG00000114416","ENSG00000138674"
"TCGA-OV",6057,243,3925,1346,2469,2183,1536,6635,574,15326,3554,1530,3559,1594,4649,1980,2291,546,3834,2296,2919,506,3876,1921,2965,1615,4487,5388,12907
"TCGA-OV",7015,441,5988,2066,3822,1752,4278,10306,1058,19546,3112,2364,3721,4363,6664,3613,4420,1055,6876,3545,6129,1270,7329,2974,4769,889,9331,11989,8850
"TCGA-OV",3004,286,1879,1414,1861,1378,603,4058,486,11918,2094,2079,2905,1166,2125,1064,1666,638,4113,1482,1360,562,3955,1221,3520,1190,3849,7178,6120
"TCGA-OV",6105,420,4751,1475,1692,2995,1158,4419,967,16370,5504,1346,5009,2168,4320,1678,2011,1702,3295,2217,1682,279,3876,2106,4477,1258,2191,5653,20146
"TCGA-OV",5883,372,4296,3313,2441,2781,2344,9227,665,22842,8454,2183,7449,3971,6878,2642,4308,1038,6836,3657,3281,681,8147,2006,4647,3309,6403,16342,25797
"TCGA-OV",7321,751,5279,6081,4430,2002,2925,13723,1280,17203,5156,2751,9399,2665,7204,3317,5693,1062,10029,3365,2806,1449,9373,2455,6910,2404,11313,20136,15698
"TCGA-OV",4987,427,3247,1533,3045,859,1300,5315,351,12571,3181,1901,2553,2472,6077,2014,3210,1684,6372,2096,1849,316,4923,2267,6757,877,5398,5895,9568
"TCGA-OV",6357,361,2485,1955,4278,978,1592,7896,572,17106,7860,2158,3608,1901,4101,2053,3630,741,7390,1820,2848,527,7538,1687,2507,1982,5250,5421,12050
"TCGA-OV",5069,446,4266,2907,2588,2554,1930,8430,863,15628,4390,2278,6443,2873,2761,2670,2479,1522,5342,1688,3061,565,5872,2075,3257,1072,5949,7446,15467
"TCGA-OV",5235,390,2936,1352,1267,1763,543,4026,426,14424,4248,1596,3147,2744,1999,1293,1439,625,3055,1008,1396,326,3291,3145,4570,746,2567,5865,5801
"TCGA-OV",10730,658,5679,4273,3550,3405,2481,8965,1179,29751,4821,3221,6032,4235,10725,3709,7193,2737,7752,5036,5645,1189,10075,4728,6429,2607,7138,11322,18866
"TCGA-OV",8906,656,3100,1760,3371,3668,2363,8532,837,27706,3866,1719,8891,2383,7264,3409,4452,1847,7724,3691,3990,912,7791,2620,4352,2630,9060,14849,15809
"TCGA-OV",3064,491,3723,2187,3265,1274,2211,7522,657,13619,4429,1920,4842,2234,3380,1763,2387,1033,5073,1644,2823,482,5892,1879,4109,2165,3625,7486,11366
"TCGA-OV",6013,472,3632,3162,2773,2445,3108,9389,724,21202,5065,1986,8738,2557,5720,2902,3413,1132,4680,2235,2933,579,5951,2395,4094,1634,5741,7887,19232
"TCGA-OV",4607,398,4490,1975,2724,1733,3873,7605,789,28196,3713,2624,4824,2655,7392,5420,1812,1458,3652,3905,3642,347,10128,2172,3262,1918,2927,6818,15545
"TCGA-OV",5531,631,4779,3106,3868,2046,6162,10622,771,17512,3708,2273,5674,3882,2483,2649,2737,2508,3692,1217,2137,1153,11156,2273,5495,1166,4337,5232,8523
"TCGA-OV",7340,1217,5057,3974,3828,3757,4040,11579,1656,29372,4993,2565,5696,4717,6682,4091,5231,1230,13265,2828,6594,991,12989,3332,7791,3038,15333,11177,12555
"TCGA-OV",7471,949,6791,2902,3252,3479,2114,12395,1321,29912,4486,3210,9629,3712,3756,1924,4328,1978,4051,2414,3110,548,7092,2979,6413,2037,8720,9947,21134
"TCGA-OV",7897,714,5511,3172,3864,1705,1027,6019,1090,25734,7915,3027,4634,3220,5249,1780,3764,1349,6072,2116,3488,950,7002,2380,5231,2111,4622,8767,12203
"TCGA-OV",7373,582,4782,2924,4295,2292,1841,8716,1200,24942,5334,4760,8884,4383,6807,2238,5914,1366,9085,4303,6511,875,7671,2631,8684,2711,7415,12592,18565
"TCGA-OV",8265,522,4967,2365,2570,1134,1285,6123,1023,28475,6884,2971,6505,2873,4786,1774,2949,1129,7319,2284,3957,1457,8933,3284,8025,2174,6306,8478,11018
"TCGA-OV",4437,681,4418,1960,3583,2136,1085,5936,881,25465,2496,1476,2754,2143,3850,2805,2521,646,4746,3011,2203,440,6102,1896,5837,1361,3898,5110,9317
"TCGA-OV",5014,554,3319,1258,4746,2225,6215,7551,1157,21488,4259,1154,7523,4139,4957,3225,3630,2682,5119,4047,2851,694,10626,2025,6902,2479,4852,8069,9317
"TCGA-OV",5843,494,3409,2304,2136,1739,2502,5219,725,16782,9096,1971,6638,3445,3183,2853,2442,1212,5749,1563,3311,327,7522,1887,2906,1348,3087,7976,16131
"TCGA-OV",9069,594,4666,3904,2858,3566,2401,6104,1111,20695,7286,2245,9089,3910,3893,3698,4016,1862,9225,1794,4281,1241,9994,2275,3567,1370,7800,7550,18739
"TCGA-OV",2617,346,3347,1453,1706,1019,2010,3719,600,9689,2816,822,3192,1793,4045,2105,1576,539,3457,1566,2457,313,2770,2052,1966,913,4173,3877,9222
"TCGA-OV",6149,529,2406,2398,2602,1703,2325,4578,836,19806,5659,3915,4050,3565,2408,1444,2592,915,6654,2461,2715,754,5946,2471,5497,2032,4801,6012,8937
"TCGA-OV",10829,728,4947,3128,5462,2760,2265,9633,970,22812,7585,3148,7586,5157,9318,4375,6087,1774,9616,4252,4343,1026,11108,2356,5538,2626,9632,12676,15906
"TCGA-OV",7742,843,3284,2701,4505,1239,1714,6645,732,22175,3550,2980,3878,3460,2841,1481,6660,2430,7966,1428,3045,1228,7250,2751,5968,961,6150,10744,14176
"TCGA-OV",7223,770,6776,3604,3658,2344,4741,11750,1136,28949,4516,4660,7809,3794,7322,3224,3628,2926,4494,3801,2457,568,11766,3856,5031,2423,4682,9544,16056
"TCGA-OV",5218,454,3467,2366,2511,2477,1559,7947,942,28590,3871,2467,5874,2770,3282,2417,5994,1142,7482,2004,3109,742,6564,2135,4620,1411,9352,6415,21257
"TCGA-OV",9987,599,2624,2377,3377,4561,2449,11586,1129,20338,7789,3573,3704,4241,2787,2447,3124,1011,4044,1681,1866,1475,11259,3766,5227,2220,4926,13328,11475
"TCGA-OV",2899,445,2305,1740,2641,1112,1297,3181,625,15006,2905,1871,5255,2220,3710,1150,2285,1236,3997,2467,1966,401,4379,1477,2968,1297,4288,4568,10854
"TCGA-OV",3858,297,2180,1489,1183,1074,1987,2908,556,8685,2185,1352,4414,1182,1627,1498,2080,898,3209,809,1915,378,4949,1679,2307,590,4839,3327,11088
"TCGA-OV",5017,369,3461,1212,3241,2123,1393,4634,819,12204,3865,1661,5936,4344,2051,1616,1928,589,2774,1235,2692,433,4509,2141,2653,980,3254,5924,7962
"TCGA-OV",8371,837,6857,3456,4453,1886,4933,12822,1475,31990,6260,3905,5342,5525,9917,4197,7248,1824,7718,4805,3932,1280,13757,3824,7658,2960,8284,13600,13090
"TCGA-OV",3460,471,1657,615,2243,928,902,4252,633,12036,2382,1493,3937,3619,2268,1296,1695,584,2077,1595,1013,474,3655,1423,2042,838,2557,6039,8741
"TCGA-OV",4293,499,2223,1521,3028,1673,2037,6963,469,14535,2138,1239,2893,2034,2619,1747,2543,1163,3569,1256,1605,352,5537,2491,2966,470,4990,5917,9037
"TCGA-OV",7002,462,6614,1935,2880,1347,1549,5175,814,16750,4335,1442,5696,2261,6412,2807,3033,873,5388,3716,2708,713,6979,2066,3579,1095,7133,10869,15140
"TCGA-OV",6377,505,2636,3455,5156,3314,2819,10410,600,30201,6389,1971,5139,1561,5216,3562,6796,1732,4151,2105,3377,566,6808,2611,3999,1289,6060,8012,19662
"TCGA-OV",9109,769,6893,2213,4572,2231,2150,11529,1025,23344,7593,2309,9219,3441,4021,3578,3374,782,8210,1999,4466,827,10115,4326,7695,1225,8911,8873,12727
"TCGA-OV",8574,707,3406,1186,3070,2353,1908,6317,682,18195,9098,2446,5088,2556,5934,4283,4655,1199,5960,1079,1605,800,7477,2828,7734,1306,7901,7573,18732
"TCGA-OV",5007,647,2645,2624,2804,1633,1644,5463,855,14858,3075,1525,3760,2685,4875,2096,3759,865,8065,1976,1631,683,5955,2051,3662,1151,5566,7398,11870
"TCGA-OV",5865,631,5276,3208,1885,2205,3255,5277,1026,25961,3520,2462,6027,2012,4719,2232,3804,1613,3860,2377,3016,514,6928,2443,5893,1687,5640,3863,21977
"TCGA-OV",9742,961,6550,2323,4839,3820,1747,7764,1383,43346,8134,2961,3305,2347,5196,2791,6625,1058,8852,2149,2982,1391,6226,2398,5047,2733,9854,9467,19464
"TCGA-OV",6983,650,7169,4501,7235,2610,3245,11949,1458,22259,8235,4880,7062,3416,7162,2430,5604,992,9339,4153,4768,1430,11043,3273,6044,3066,10158,6485,20414
"TCGA-OV",6814,758,4117,2550,2820,2982,3767,12224,1137,36951,4292,2125,5680,2673,5687,4460,2495,1654,6076,2344,5127,748,8090,2927,4467,2000,7134,10532,13571
"TCGA-OV",6614,403,4365,2359,3989,2622,2932,7282,725,26709,5394,3736,5421,3356,7560,2796,4850,1013,7102,2333,4428,1068,6741,2432,4671,1612,8221,7431,13537
"TCGA-OV",8762,737,5893,2905,3782,2382,2264,10223,819,32169,5639,1994,8257,4291,7760,3319,3208,1061,5191,4106,3797,849,8717,2362,4940,2329,5891,12299,19924
"TCGA-OV",7640,915,5557,2801,4056,4338,3207,6414,1343,29784,6328,3405,8473,5017,7901,3840,4089,1887,5945,2574,2722,789,10969,2822,6703,2002,7195,10598,20408
"TCGA-OV",9545,717,4693,4854,4020,2230,3205,11244,1424,30580,8726,2614,5154,3473,8728,3494,5733,1603,8269,3788,3463,1030,9298,3673,5560,3350,9220,6905,17493
"TCGA-OV",3952,593,3470,3019,4185,1946,1906,7505,993,18683,3649,2112,3722,3405,5996,1990,3758,876,5243,2610,3046,981,6098,2673,4527,1364,5829,10257,13164
"TCGA-OV",3985,467,2956,2427,3613,2347,1168,6976,899,18491,5267,1420,4958,2591,5292,2571,3222,839,5363,2250,2910,533,4831,1471,4184,2157,5645,7067,17784
"TCGA-OV",4852,646,4094,3677,3492,3208,1867,11787,931,18498,8441,2745,7008,3658,3342,3974,4009,2600,6691,1299,3582,571,4680,1984,6224,867,8387,10242,15936
"TCGA-OV",4470,540,3861,2841,3650,2002,3283,7600,923,13915,4769,1991,6804,2708,4513,3841,3101,1300,4798,2451,3582,776,8893,2727,4268,1809,5251,6222,17212
"TCGA-OV",8454,490,2982,3400,2158,3262,2908,12802,1111,24880,6546,1135,7429,3489,4126,3132,3501,2182,3340,2430,3350,931,10093,1705,4338,2291,3572,12028,16404
"TCGA-OV",5615,632,5293,3402,4531,3383,3359,11727,1160,20403,7998,2124,8876,4329,4019,3624,3961,1256,7410,3186,4582,1280,9890,2668,4423,2727,8414,11958,17660
"TCGA-OV",4385,573,3002,1412,3533,1156,1385,3139,562,11349,4197,2026,4441,3307,3337,1586,3089,553,4238,2070,2401,331,5731,2658,4742,923,4422,3289,7014
"TCGA-OV",5256,616,3467,2768,3934,4193,2466,11704,830,18707,5435,3711,4199,3642,4212,3519,2233,1383,3850,2548,3899,820,7260,2185,6053,2847,4011,20130,10303
"TCGA-OV",5753,493,6979,1663,3569,2059,1960,9171,636,23850,7648,2857,5798,2588,2964,3485,3526,1671,6121,1429,3529,715,9291,1898,4284,1049,5833,11414,20824
"TCGA-OV",6305,585,4424,1759,3187,2563,1764,7196,820,26680,3251,2507,5111,2022,6324,3076,3402,1382,4502,1837,3075,985,7127,1767,3917,2107,5123,7863,16372
"TCGA-OV",5532,746,4025,2052,2654,2821,2206,7891,894,15170,2319,2237,3219,1921,3366,2887,2221,749,2966,1769,4652,927,6158,3286,5461,1349,5224,7161,6503
"TCGA-OV",8448,896,12260,3370,6965,4463,4456,13924,1715,54644,3732,2859,9332,5190,9070,5048,4207,2037,7291,6315,7716,2250,23416,2750,5954,2531,8700,24068,14198
"TCGA-OV",4135,347,3953,1728,2508,1432,920,5252,545,12866,4203,1268,7222,1693,4407,1993,3081,916,3803,1529,3097,428,4901,1870,3095,1578,4960,3834,16783
"TCGA-OV",7047,657,5494,1612,6845,2415,2904,13181,1373,23689,8099,2881,7827,4373,2805,4122,2725,2767,4533,1994,3830,1191,13801,2182,5178,1463,5029,14922,17550
"TCGA-OV",8430,631,2754,2289,3901,2235,3139,11976,1064,21340,3573,2798,7594,1747,4862,1947,4499,1532,6508,2870,3737,696,4691,2577,4879,2284,6213,7115,13440
"TCGA-OV",7935,425,2770,2239,2422,1783,1218,6051,550,21911,4551,2379,5664,3638,3317,1734,2407,1119,3552,2403,2725,554,5106,1361,3151,1297,5067,9680,17686
"TCGA-OV",3175,539,2797,1837,1889,1486,473,2120,671,11659,4987,2065,4124,2858,1689,369,5428,1532,6224,1099,1426,151,2236,1517,3286,656,8253,4248,9930
"TCGA-OV",5630,383,2079,1671,2713,1670,1544,6186,506,11837,3819,1150,5283,1526,3326,2377,1795,1048,3898,2490,3032,484,4972,1723,2128,1365,3336,6272,12047
"TCGA-OV",11868,642,3455,1960,3531,1630,2373,7501,800,25677,4567,2185,8076,2420,7324,3318,5098,1995,5708,3315,4597,1117,8134,2256,4175,3214,5857,10798,19046
"TCGA-OV",3695,359,1865,1889,1650,1325,1331,4673,537,14391,4526,1591,3365,1223,1763,1415,2981,1369,4242,941,1978,643,5651,1418,2743,698,3934,3977,13448
"TCGA-OV",7407,450,2818,3304,3079,1881,2062,8491,527,22313,8776,2639,5825,3609,4683,2713,3850,1130,6739,2263,3143,540,9156,1598,3816,1654,4824,11821,15647
"TCGA-OV",11403,388,3631,2237,3697,2314,1544,7137,505,30145,5072,2006,6124,2298,3831,2016,2862,1545,5034,1802,2927,862,5140,1229,2581,1318,4726,9748,17271
"TCGA-OV",4610,443,3287,1387,2114,2130,569,4185,518,12650,3772,1383,2331,3430,3319,1763,1567,893,5139,2070,2373,563,2496,1313,4236,1073,2718,4844,6546
"TCGA-OV",4706,552,2531,2848,2566,2315,3837,7302,689,13669,6725,3103,9193,2691,4249,3298,2061,2242,4166,2821,2808,439,6696,2601,4759,3076,2984,6512,12885
"TCGA-OV",6915,620,2822,3812,3991,1543,2281,4930,920,17422,6782,2215,5352,3770,3934,1444,4050,1457,10418,3268,1709,1035,4961,2238,4864,2622,8747,12646,16361
"TCGA-OV",10903,768,5408,2930,1931,2664,2258,8419,1137,34923,5257,2413,5705,1923,5189,3223,5787,1206,7867,3347,4052,1032,9951,3156,7933,2285,7182,14044,21386
"TCGA-OV",5240,890,4698,3315,3755,1264,2408,8144,1146,19780,9790,6736,7336,4812,3416,1814,2088,1745,5405,3190,3838,839,7180,2312,9907,2551,4681,7694,18226
"TCGA-OV",9680,938,4651,3645,5288,4087,4865,13566,1602,32281,11585,4565,5383,4392,8589,3315,8615,3700,12892,4377,6036,2408,17442,4117,8028,3761,11372,18222,9454
"TCGA-OV",13887,527,4885,5352,8283,2552,2679,14345,1205,24832,5183,3534,5591,5666,7499,3556,6311,1432,6340,3124,3429,695,12417,2699,5947,1971,12663,13568,19738
"TCGA-OV",4126,320,1657,1525,2159,1339,1410,6026,571,8716,6120,4769,2985,2969,1583,701,2993,717,8047,2473,1635,767,4327,1302,3300,1804,5368,4358,7994
"TCGA-OV",15356,1245,6778,4592,9680,3347,6304,16789,1137,54976,5262,8834,9366,4902,7580,2512,7185,1729,11991,4629,5296,1596,13644,3361,9906,1890,12831,13106,38952
"TCGA-OV",8244,461,2826,2737,2768,2080,1868,7150,748,22951,11056,2684,8331,2719,5027,2863,3213,2073,7322,2874,2764,324,7345,1504,2670,2045,4496,10608,14469
"TCGA-OV",4591,655,4600,4490,2884,2667,2791,6205,760,29557,6230,2317,5810,3313,4556,3596,5038,1182,7539,2464,2116,767,8963,2165,4694,1129,7077,12382,19911
"TCGA-OV",6391,290,3762,1343,3161,2660,1674,7159,382,29687,6429,2245,3772,2390,2265,1817,2745,618,4541,1080,2740,728,5397,1179,4042,606,3422,6835,13574
"TCGA-OV",4538,626,2151,1586,2648,1082,1005,5551,717,19289,4248,3874,4630,2799,3304,1377,2119,1565,6502,3987,2338,1214,5627,1436,8156,1860,3860,5019,6664
"TCGA-OV",10988,980,4513,3745,6148,2787,3251,11376,1334,29083,10668,3984,5817,4025,6332,2716,4479,938,8363,4121,5065,1622,14758,3820,8397,3099,6357,7779,12444
"TCGA-OV",8726,689,7964,3035,7461,2392,2607,14780,942,39946,5352,3072,13353,1476,4825,3732,3608,1588,5047,3777,4299,809,10831,2920,6432,1701,7525,16122,20440
"TCGA-OV",3024,287,1606,1269,1167,1025,752,3356,387,7542,3582,1636,3126,1352,961,883,1008,941,2839,621,1356,314,1981,786,2844,569,1952,4260,12312
"TCGA-OV",5855,586,3205,1056,2592,1419,777,6497,1060,13432,4978,3494,4523,3330,3900,997,3247,450,10346,3520,3942,975,4121,1418,8748,1200,10909,9328,7593
"TCGA-OV",7631,592,2895,2783,2154,1931,1537,7064,728,19790,5910,1452,7106,3390,3208,2240,2771,877,5906,2105,3213,494,5146,1713,4571,1646,6261,11820,10986
"TCGA-OV",2082,213,1061,929,910,729,568,1924,264,4284,1739,1289,1720,870,1296,485,1225,340,5590,1503,539,358,2303,735,2413,454,2781,3492,3611
"TCGA-OV",5851,326,4421,2961,3827,2092,1699,9248,835,15710,5226,3423,5889,2372,6562,2993,3918,1442,5370,3153,4156,709,7483,1846,3834,2434,7593,9494,13127
"TCGA-OV",5716,652,3109,2811,3435,1329,1573,5088,538,15224,7175,2774,4261,2402,1402,1595,3357,1798,10147,1002,2291,1111,7566,2336,7484,1338,6935,5014,7504
"TCGA-OV",5615,441,3928,1894,3506,1354,1400,4457,817,14379,10396,4552,6865,3692,2652,1348,2557,1045,12073,2366,2199,969,6709,1573,4811,2032,4202,6241,12328
"TCGA-OV",6021,266,2635,1070,1945,1334,1409,5917,319,16039,3637,1892,4718,1320,2318,2456,1611,1277,2922,1022,2475,467,7015,1387,1994,773,3168,5769,9155
"TCGA-OV",1997,147,1406,1039,888,576,491,2703,358,4855,2522,1332,2535,1158,850,546,660,630,1954,581,678,208,1970,701,2148,399,1527,2334,6664
"TCGA-OV",4296,305,1664,1761,1712,1408,1065,3226,498,16719,4061,1718,2361,3295,2578,1413,1632,372,5782,2210,2030,539,5205,598,1633,1318,3140,5974,8084
"TCGA-OV",9097,645,9023,3389,5134,2207,2868,21761,1078,34887,5887,1506,15322,3625,9715,4957,7772,1169,6571,5700,6682,1336,12574,2846,3884,1934,9364,12656,28033
"TCGA-OV",2747,198,1705,1112,1667,553,594,4141,492,6354,1778,1964,1487,1377,1214,750,1271,277,3554,1228,1501,455,2093,1078,3544,542,4514,5512,3953
"TCGA-OV",2273,279,2550,1559,1469,969,833,4638,750,10300,1676,880,2862,1269,2133,2046,1076,810,3905,1112,1905,393,3515,1309,1562,431,3266,4727,9126
"TCGA-OV",12492,606,3329,2701,3022,3704,3108,9448,1035,31646,8035,2984,9464,3533,7278,3066,4265,1552,9177,3522,3325,1308,10208,4035,7850,2519,6769,13410,20995
"TCGA-OV",6104,778,3213,1949,2917,2182,1465,7403,754,18552,5902,2444,5884,2312,3480,2285,4704,1216,6792,1787,2548,975,4886,1817,2253,1539,6971,6346,11245
"TCGA-OV",2786,257,1551,1183,2423,755,677,2885,523,6423,2557,2078,2344,2115,2245,1117,2665,323,6073,1450,2198,526,3039,1261,3135,1022,4557,3351,6589
"TCGA-OV",5417,431,1837,1973,1201,1041,1636,5551,600,9742,9948,2238,3873,1960,1593,1648,1545,627,3241,863,2045,336,4602,1452,3523,1239,3094,4928,13930
"TCGA-OV",2528,202,1354,1065,1245,572,582,2713,460,4049,3188,1496,2833,1323,1390,745,934,331,4755,881,1336,251,1787,1127,1954,849,2577,2402,6090
"TCGA-OV",3895,274,1758,1123,2052,1273,1678,6379,740,19877,2306,1495,4171,2036,1775,1434,3555,1029,4608,2589,2633,208,6291,1476,3076,1371,4617,7667,13589
"TCGA-OV",5036,379,3889,2185,2519,1600,2722,7754,723,26613,3269,2699,3931,4084,4805,4367,5449,1187,6483,2778,2510,453,12740,1668,3178,1544,10153,8852,13807
"TCGA-OV",3886,294,1967,1834,1806,1600,939,4407,457,10593,2402,1745,4826,1926,1397,1083,1302,840,2738,1009,1656,648,3472,1119,2508,732,2443,4555,11837
"TCGA-OV",4466,330,3389,1971,2399,1481,2056,10468,487,12362,6896,1346,3662,1169,2288,2127,2126,722,2772,1175,2054,1024,8775,2423,3052,1029,3869,7488,10518
"TCGA-OV",4044,592,4963,2654,3924,1886,2203,10377,761,23659,7158,2250,3744,2463,5751,3027,4093,1419,5535,3075,3677,513,6361,2807,3331,1752,4225,8721,18806
"TCGA-OV",8867,856,4334,2189,3089,2624,4261,12538,857,39121,5201,2575,13295,2971,5048,5479,4116,2751,5928,2636,4142,893,9769,2473,4727,2097,7025,15647,26786
"TCGA-OV",9790,795,5481,1411,3757,2173,2359,10582,1028,28478,9547,3229,9873,3572,5292,3091,4563,2255,6089,2832,3817,1377,7936,3763,10087,2756,7352,16864,16203
"TCGA-OV",7993,684,5460,1946,5752,3294,3515,13888,1450,28160,5782,2905,10409,3865,8815,4089,6485,3571,5438,3817,4431,997,9844,4167,7349,3736,7869,11070,22956
"TCGA-OV",11946,899,11002,3718,14844,3234,3220,39537,2366,39844,9532,8072,12666,5971,13998,5504,5764,2017,9554,8023,5555,1445,12077,4472,9011,4357,13034,17603,16324
"TCGA-OV",4642,462,2516,2700,2890,1894,1890,5883,702,15345,3830,2251,4313,3200,3848,2434,3177,1322,6309,1813,2221,1936,6131,1837,4173,1429,5112,7392,13521
"TCGA-OV",6606,938,6105,4171,4873,2791,3528,4388,1076,18478,11729,3994,5847,1884,6930,3091,3589,1853,8052,3704,3316,3576,12604,4486,7316,2817,6828,10122,14128
"TCGA-OV",7395,781,9906,3421,3215,1959,2767,8320,1858,28103,7332,4864,7582,2982,4987,2771,11326,2813,13078,2259,3936,1246,7437,4509,8147,3697,13582,12339,26068
"TCGA-OV",7620,546,3501,3129,3232,2749,2116,6906,1096,15414,4025,2724,5445,2344,4485,3210,3010,1591,4701,2195,2594,820,5723,1819,3933,1706,4267,9693,16938
"TCGA-OV",8921,848,6979,2441,2795,3594,3047,7062,777,38032,4055,1956,7189,4601,5888,4481,4363,1143,6323,2968,4561,1565,8168,2467,4189,2336,10647,11630,15305
"TCGA-LUAD",12849,1093,5593,4627,5537,2273,551,11107,517,23777,7304,3319,12561,5638,3835,1871,5412,1017,8591,4556,3636,837,11621,2345,6841,7258,5148,9969,17248
"TCGA-LUAD",5287,528,1463,3194,1932,1275,3102,9504,511,7345,6019,3217,7097,2227,981,2042,6205,989,11257,1961,1367,2643,12762,1251,3995,2468,8295,6346,9799
"TCGA-LUAD",9146,1237,7622,2048,5968,2343,2978,19257,723,23974,6001,5657,13116,4411,5195,3151,5811,1302,9784,2644,4454,2299,18672,2587,12496,4304,7307,21059,24204
"TCGA-LUAD",1410,290,1002,1551,1195,577,1216,2829,133,2027,3252,1903,1909,1389,1123,465,1472,263,5562,2127,837,462,6596,637,3438,859,2158,2821,2597
"TCGA-BRCA",6189,778,5883,2156,2020,2472,1410,8248,548,22593,3859,1446,3730,2752,2988,1752,4551,1474,4833,2261,1760,473,6995,1324,2945,1361,4035,7870,8941
"TCGA-BRCA",4168,371,2701,1308,1516,1378,769,7237,378,8882,2580,1211,1910,2036,2049,1142,1424,1313,2466,1528,752,528,7442,868,2503,910,2300,5671,7079
"TCGA-BRCA",2436,285,2015,721,1500,653,457,4843,232,6632,2906,760,1547,1106,1308,595,837,264,1871,1372,788,169,2903,526,1222,812,1450,2750,5188
"TCGA-BRCA",5601,727,4347,1508,1756,1097,1209,7376,459,13659,3259,1541,3192,2098,2582,2505,2318,875,4858,1932,1257,629,6817,1670,3427,1550,5071,5496,15638
"TCGA-COAD",4292,590,2525,1900,2558,1770,1099,7438,453,7257,2823,1654,3837,1281,2731,1821,1927,1334,2834,3029,1945,343,9544,1508,4956,1559,3516,3835,7771
"TCGA-OV",11718,949,11858,3460,5625,4739,1551,16327,1469,33387,6854,4234,11786,3575,7458,3739,9777,2002,6763,5870,5876,893,17858,4275,6643,5223,8841,17127,17951
"TCGA-LUAD",4338,523,4503,6379,2363,2691,2716,9392,606,13560,5415,1910,5457,3023,3425,2593,7638,757,6595,2432,2782,677,7623,2637,3572,1507,5325,6912,26240
"TCGA-LUAD",2695,624,1654,2596,2638,890,1351,6007,346,5206,3746,3206,5615,2097,1067,1209,4119,1045,7065,1336,1587,1046,4052,2660,3731,1223,5442,3040,7288
"TCGA-LUAD",4334,593,3535,2227,2145,2586,1469,4774,385,11871,5797,2373,8536,2882,2433,2240,2910,1009,5831,2022,2087,725,6335,2172,4275,1804,2613,4827,20143
"TCGA-LUAD",2438,879,2083,1802,1282,1110,1410,4409,441,3589,5735,2074,10160,2123,1398,610,1645,377,3478,1993,1468,764,4523,3615,3944,2283,2003,3719,19268
"TCGA-LUAD",631,97,1250,260,401,369,409,1818,146,1465,904,141,3107,292,1353,802,478,167,401,568,510,133,315,768,697,304,845,1388,3119
"TCGA-LUAD",2515,603,1623,2378,4515,1235,1542,7139,472,4499,7224,3817,7628,9863,1321,1070,3046,962,7730,2122,1410,835,5820,3174,5970,2174,4932,3158,13440
"TCGA-LUAD",1429,552,1288,1438,1269,530,1003,5634,711,2661,3185,2065,4095,1242,1674,290,1480,247,2580,2023,903,866,2941,1805,4077,2321,1511,2450,8069
"TCGA-LUAD",4329,483,2191,2596,4505,1083,1883,9337,489,13377,6096,3109,7732,6910,1914,1486,2639,795,6538,2605,2441,1227,9145,1593,5982,1736,3536,4631,14680
"TCGA-LUAD",1641,236,2763,819,1857,451,1163,8871,358,4496,1898,608,6580,2085,3542,1501,1100,427,698,1945,1485,436,1214,971,1461,627,1895,3899,7620
"TCGA-LUAD",6258,700,3287,2591,3851,1412,2544,10160,626,11312,6170,2769,8248,3258,2498,2163,4684,907,6979,2472,2691,940,12093,2188,3931,2083,5290,5666,15368
"TCGA-LUAD",4561,515,2197,2902,3025,952,1671,7908,425,15850,8516,4116,10701,3049,2347,2178,2792,1172,6656,2525,2257,1092,7462,1958,4441,2631,2742,5034,16875
"TCGA-LUAD",1463,386,1126,1163,1064,346,991,5657,345,4174,4386,1759,6077,1350,1686,408,1594,283,2456,1613,1183,610,3888,1902,2060,1337,1341,3175,9767
"TCGA-LUAD",1637,307,2487,997,1433,373,1224,7398,470,3888,2309,673,8349,948,3805,1713,1234,653,721,1869,1644,401,1114,1284,1292,915,1662,3952,9016
